,latitude,longitude,pop
158750,12.079047709300001,-1.4873626747599993,0.0
158775,12.079047709300001,-1.4804182302599993,0.0
158800,12.079047709300001,-1.473473785759999,0.0
158825,12.079047709300001,-1.4665293412599991,0.0
158850,12.079047709300001,-1.4595848967599994,0.0
158875,12.079047709300001,-1.4526404522599996,0.0
158900,12.079047709300001,-1.4456960077599992,0.0
158925,12.079047709300001,-1.4387515632599992,0.0
158950,12.079047709300001,-1.4318071187599992,0.0
158975,12.07876993152,-1.6029182312399994,0.0
159000,12.07876993152,-1.5959737867399992,0.0
159025,12.07876993152,-1.5890293422399993,0.0
159050,12.07876993152,-1.5820848977399993,0.0
159075,12.07876993152,-1.5751404532399993,0.0
159100,12.07876993152,-1.568196008739999,0.0
159125,12.07876993152,-1.5612515642399991,0.0
159150,12.07876993152,-1.5543071197399994,0.0
159175,12.07876993152,-1.5473626752399994,0.0
159200,12.07876993152,-1.5404182307399994,0.0
159225,12.07876993152,-1.5334737862399992,0.0
159250,12.07876993152,-1.5265293417399994,0.0
159275,12.07876993152,-1.5195848972399992,0.0
159300,12.07876993152,-1.5126404527399993,0.0
159325,12.07876993152,-1.5056960082399993,0.0
159350,12.07876993152,-1.4987515637399993,0.0
159375,12.07876993152,-1.491807119239999,0.0
159400,12.07876993152,-1.4848626747399991,0.0
159425,12.07876993152,-1.4779182302399994,0.0
159450,12.07876993152,-1.4709737857399994,0.0
159475,12.07876993152,-1.4640293412399994,0.0
159500,12.07876993152,-1.4570848967399992,0.0
159525,12.07876993152,-1.4501404522399994,0.0
159550,12.07876993152,-1.4431960077399992,0.0
159575,12.07876993152,-1.4362515632399993,0.0
159600,12.07876993152,-1.4293071187399993,0.0
159625,12.078492153740001,-1.6004182312199993,0.0
159650,12.078492153740001,-1.5934737867199993,0.0
159675,12.078492153740001,-1.5865293422199993,0.0
159700,12.078492153740001,-1.5795848977199995,0.0
159725,12.078492153740001,-1.5726404532199991,0.0
159750,12.078492153740001,-1.5656960087199994,0.0
159775,12.078492153740001,-1.5587515642199996,0.0
159800,12.078492153740001,-1.5518071197199994,0.0
159825,12.078492153740001,-1.5448626752199992,0.0
159850,12.078492153740001,-1.5379182307199992,0.0
159875,12.078492153740001,-1.5309737862199992,0.0
159900,12.078492153740001,-1.5240293417199993,0.0
159925,12.078492153740001,-1.5170848972199993,0.0
159950,12.078492153740001,-1.5101404527199993,0.0
159975,12.078492153740001,-1.5031960082199995,0.0
160000,12.078492153740001,-1.4962515637199991,0.0
160025,12.078492153740001,-1.4893071192199994,0.0
160050,12.078492153740001,-1.4823626747199996,0.0
160075,12.078492153740001,-1.4754182302199994,0.0
160100,12.078492153740001,-1.4684737857199992,0.0
160125,12.078492153740001,-1.4615293412199992,0.0
160150,12.078492153740001,-1.4545848967199992,0.0
160175,12.078492153740001,-1.4476404522199993,0.0
160200,12.078492153740001,-1.4406960077199993,0.0
160225,12.078492153740001,-1.4337515632199993,0.0
160250,12.07821437596,-1.6048626756999993,0.0
160275,12.07821437596,-1.597918231199999,0.0
160300,12.07821437596,-1.5909737866999991,0.0
160325,12.07821437596,-1.5840293421999994,0.0
160350,12.07821437596,-1.5770848976999994,0.0
160375,12.07821437596,-1.5701404531999994,0.0
160400,12.07821437596,-1.5631960086999992,0.0
160425,12.07821437596,-1.5562515641999992,0.0
160450,12.07821437596,-1.5493071196999992,0.0
160475,12.07821437596,-1.5423626751999993,0.0
160500,12.07821437596,-1.5354182306999993,0.0
160525,12.07821437596,-1.5284737861999993,0.0
160550,12.07821437596,-1.521529341699999,0.0
160575,12.07821437596,-1.5145848971999991,0.0
160600,12.07821437596,-1.5076404526999994,0.0
160625,12.07821437596,-1.5006960081999994,0.0
160650,12.07821437596,-1.4937515636999992,0.0
160675,12.07821437596,-1.4868071191999992,0.0
160700,12.07821437596,-1.4798626746999992,0.0
160725,12.07821437596,-1.4729182301999992,0.0
160750,12.07821437596,-1.4659737856999993,0.0
160775,12.07821437596,-1.4590293411999993,0.0
160800,12.07821437596,-1.4520848966999993,0.0
160825,12.07821437596,-1.445140452199999,0.0
160850,12.07821437596,-1.4381960076999991,0.0
160875,12.07821437596,-1.4312515631999994,0.0
160900,12.07793659818,-1.6023626756799991,0.0
160925,12.07793659818,-1.5954182311799994,0.0
160950,12.07793659818,-1.5884737866799994,0.0
160975,12.07793659818,-1.5815293421799992,0.0
161000,12.07793659818,-1.5745848976799992,0.0
161025,12.07793659818,-1.5676404531799992,0.0
161050,12.07793659818,-1.5606960086799992,0.0
161075,12.07793659818,-1.5537515641799993,0.0
161100,12.07793659818,-1.5468071196799993,0.0
161125,12.07793659818,-1.5398626751799993,0.0
161150,12.07793659818,-1.5329182306799995,0.0
161175,12.07793659818,-1.5259737861799991,0.0
161200,12.07793659818,-1.5190293416799994,0.0
161225,12.07793659818,-1.5120848971799994,0.0
161250,12.07793659818,-1.5051404526799992,0.0
161275,12.07793659818,-1.4981960081799992,0.0
161300,12.07793659818,-1.4912515636799992,0.0
161325,12.07793659818,-1.4843071191799992,0.0
161350,12.07793659818,-1.4773626746799993,0.0
161375,12.07793659818,-1.4704182301799993,0.0
161400,12.07793659818,-1.4634737856799993,0.0
161425,12.07793659818,-1.4565293411799995,0.0
161450,12.07793659818,-1.4495848966799991,0.0
161475,12.07793659818,-1.4426404521799994,0.0
161500,12.07793659818,-1.4356960076799994,0.0
161525,12.07793659818,-1.4287515631799992,0.0
161550,12.0776588204,-1.5998626756599994,0.0
161575,12.0776588204,-1.5929182311599992,0.0
161600,12.0776588204,-1.5859737866599992,0.0
161625,12.0776588204,-1.5790293421599992,0.0
161650,12.0776588204,-1.5720848976599993,0.0
161675,12.0776588204,-1.5651404531599993,0.0
161700,12.0776588204,-1.5581960086599993,0.0
161725,12.0776588204,-1.551251564159999,0.0
161750,12.0776588204,-1.5443071196599991,0.0
161775,12.0776588204,-1.5373626751599994,0.0
161800,12.0776588204,-1.5304182306599994,0.0
161825,12.0776588204,-1.5234737861599994,0.0
161850,12.0776588204,-1.5165293416599992,0.0
161875,12.0776588204,-1.5095848971599992,0.0
161900,12.0776588204,-1.5026404526599992,0.0
161925,12.0776588204,-1.4956960081599993,0.0
161950,12.0776588204,-1.4887515636599993,0.0
161975,12.0776588204,-1.4818071191599993,0.0
162000,12.0776588204,-1.474862674659999,0.0
162025,12.0776588204,-1.4679182301599991,0.0
162050,12.0776588204,-1.4609737856599994,0.0
162075,12.0776588204,-1.4540293411599994,0.0
162100,12.0776588204,-1.4470848966599994,0.0
162125,12.0776588204,-1.4401404521599992,0.0
162150,12.0776588204,-1.4331960076599992,0.0
162175,12.07738104262,-1.6043071201399992,0.0
162200,12.07738104262,-1.5973626756399992,0.0
162225,12.07738104262,-1.5904182311399992,0.0
162250,12.07738104262,-1.5834737866399995,0.0
162275,12.07738104262,-1.5765293421399993,0.0
162300,12.07738104262,-1.5695848976399993,0.0
162325,12.07738104262,-1.562640453139999,0.0
162350,12.07738104262,-1.5556960086399994,0.0
162375,12.07738104262,-1.5487515641399994,0.0
162400,12.07738104262,-1.5418071196399994,0.0
162425,12.07738104262,-1.5348626751399992,0.0
162450,12.07738104262,-1.5279182306399992,0.0
162475,12.07738104262,-1.5209737861399992,0.0
162500,12.07738104262,-1.5140293416399992,0.0
162525,12.07738104262,-1.5070848971399995,0.0
162550,12.07738104262,-1.5001404526399993,0.0
162575,12.07738104262,-1.4931960081399993,0.0
162600,12.07738104262,-1.486251563639999,0.0
162625,12.07738104262,-1.4793071191399991,0.0
162650,12.07738104262,-1.4723626746399994,0.0
162675,12.07738104262,-1.4654182301399992,0.0
162700,12.07738104262,-1.4584737856399994,0.0
162725,12.07738104262,-1.4515293411399992,0.0
162750,12.07738104262,-1.4445848966399992,0.0
162775,12.07738104262,-1.4376404521399992,0.0
162800,12.07738104262,-1.4306960076399995,0.0
162825,12.077103264840002,-1.6018071201199993,0.0
162850,12.077103264840002,-1.5948626756199993,0.0
162875,12.077103264840002,-1.5879182311199993,0.0
162900,12.077103264840002,-1.580973786619999,0.0
162925,12.077103264840002,-1.5740293421199991,0.0
162950,12.077103264840002,-1.5670848976199994,0.0
162975,12.077103264840002,-1.5601404531199994,0.0
163000,12.077103264840002,-1.5531960086199992,0.0
163025,12.077103264840002,-1.5462515641199992,0.0
163050,12.077103264840002,-1.5393071196199992,0.0
163075,12.077103264840002,-1.5323626751199992,0.0
163100,12.077103264840002,-1.5254182306199993,0.0
163125,12.077103264840002,-1.5184737861199993,0.0
163150,12.077103264840002,-1.5115293416199993,0.0
163175,12.077103264840002,-1.504584897119999,0.0
163200,12.077103264840002,-1.4976404526199991,0.0
163225,12.077103264840002,-1.4906960081199994,0.0
163250,12.077103264840002,-1.4837515636199994,0.0
163275,12.077103264840002,-1.4768071191199992,0.0
163300,12.077103264840002,-1.4698626746199992,0.0
163325,12.077103264840002,-1.4629182301199992,0.0
163350,12.077103264840002,-1.4559737856199992,0.0
163375,12.077103264840002,-1.4490293411199993,0.0
163400,12.077103264840002,-1.4420848966199993,0.0
163425,12.077103264840002,-1.4351404521199993,0.0
163450,12.077103264840002,-1.428196007619999,0.0
163475,12.07682548706,-1.599307120099999,0.0
163500,12.07682548706,-1.5923626755999991,0.0
163525,12.07682548706,-1.5854182310999994,2.8433970680369685
163550,12.07682548706,-1.5784737865999994,0.0
163575,12.07682548706,-1.5715293420999994,0.0
163600,12.07682548706,-1.5645848975999992,0.0
163625,12.07682548706,-1.5576404530999994,0.0
163650,12.07682548706,-1.5506960085999992,0.0
163675,12.07682548706,-1.5437515640999993,0.0
163700,12.07682548706,-1.5368071195999995,0.0
163725,12.07682548706,-1.5298626750999993,0.0
163750,12.07682548706,-1.522918230599999,0.0
163775,12.07682548706,-1.515973786099999,0.0
163800,12.07682548706,-1.5090293415999994,0.0
163825,12.07682548706,-1.5020848970999994,0.0
163850,12.07682548706,-1.4951404525999994,0.0
163875,12.07682548706,-1.4881960080999992,2.8433970680369685
163900,12.07682548706,-1.4812515635999994,0.0
163925,12.07682548706,-1.4743071190999992,0.0
163950,12.07682548706,-1.4673626745999993,0.0
163975,12.07682548706,-1.4604182300999993,0.0
164000,12.07682548706,-1.4534737855999993,2.8433970680369685
164025,12.07682548706,-1.4465293410999993,0.0
164050,12.07682548706,-1.439584896599999,0.0
164075,12.07682548706,-1.4326404520999994,0.0
164100,12.07654770928,-1.6037515645799991,0.0
164125,12.07654770928,-1.5968071200799994,0.0
164150,12.07654770928,-1.5898626755799996,0.0
164175,12.07654770928,-1.5829182310799994,0.0
164200,12.07654770928,-1.5759737865799992,0.0
164225,12.07654770928,-1.5690293420799992,0.0
164250,12.07654770928,-1.5620848975799992,0.0
164275,12.07654770928,-1.5551404530799993,0.0
164300,12.07654770928,-1.5481960085799993,0.0
164325,12.07654770928,-1.5412515640799993,5.686794136073938
164350,12.07654770928,-1.534307119579999,0.0
164375,12.07654770928,-1.5273626750799991,0.0
164400,12.07654770928,-1.5204182305799994,0.0
164425,12.07654770928,-1.5134737860799996,0.0
164450,12.07654770928,-1.5065293415799994,0.0
164475,12.07654770928,-1.4995848970799992,0.0
164500,12.07654770928,-1.4926404525799992,0.0
164525,12.07654770928,-1.4856960080799992,0.0
164550,12.07654770928,-1.4787515635799993,0.0
164575,12.07654770928,-1.4718071190799993,0.0
164600,12.07654770928,-1.4648626745799993,0.0
164625,12.07654770928,-1.457918230079999,0.0
164650,12.07654770928,-1.4509737855799991,0.0
164675,12.07654770928,-1.4440293410799994,0.0
164700,12.07654770928,-1.4370848965799992,0.0
164725,12.07654770928,-1.4301404520799994,0.0
164750,12.0762699315,-1.6012515645599994,0.0
164775,12.0762699315,-1.5943071200599992,0.0
164800,12.0762699315,-1.5873626755599994,0.0
164825,12.0762699315,-1.5804182310599992,0.0
164850,12.0762699315,-1.5734737865599993,0.0
164875,12.0762699315,-1.5665293420599993,0.0
164900,12.0762699315,-1.5595848975599993,0.0
164925,12.0762699315,-1.552640453059999,0.0
164950,12.0762699315,-1.5456960085599991,0.0
164975,12.0762699315,-1.5387515640599994,0.0
165000,12.0762699315,-1.5318071195599994,0.0
165025,12.0762699315,-1.5248626750599992,0.0
165050,12.0762699315,-1.5179182305599992,0.0
165075,12.0762699315,-1.5109737860599994,0.0
165100,12.0762699315,-1.5040293415599992,0.0
165125,12.0762699315,-1.4970848970599993,0.0
165150,12.0762699315,-1.4901404525599993,0.0
165175,12.0762699315,-1.4831960080599993,0.0
165200,12.0762699315,-1.476251563559999,0.0
165225,12.0762699315,-1.4693071190599991,0.0
165250,12.0762699315,-1.4623626745599994,0.0
165275,12.0762699315,-1.4554182300599994,0.0
165300,12.0762699315,-1.4484737855599992,0.0
165325,12.0762699315,-1.4415293410599992,0.0
165350,12.0762699315,-1.4345848965599994,0.0
165375,12.0762699315,-1.4276404520599992,0.0
165400,12.07599215372,-1.5987515645399992,0.0
165425,12.07599215372,-1.5918071200399992,0.0
165450,12.07599215372,-1.5848626755399993,0.0
165475,12.07599215372,-1.5779182310399993,0.0
165500,12.07599215372,-1.5709737865399993,0.0
165525,12.07599215372,-1.5640293420399995,0.0
165550,12.07599215372,-1.5570848975399991,0.0
165575,12.07599215372,-1.5501404530399994,0.0
165600,12.07599215372,-1.5431960085399996,0.0
165625,12.07599215372,-1.5362515640399992,0.0
165650,12.07599215372,-1.5293071195399992,0.0
165675,12.07599215372,-1.5223626750399992,0.0
165700,12.07599215372,-1.5154182305399992,0.0
165725,12.07599215372,-1.5084737860399993,0.0
165750,12.07599215372,-1.5015293415399993,0.0
165775,12.07599215372,-1.4945848970399993,0.0
165800,12.07599215372,-1.4876404525399995,0.0
165825,12.07599215372,-1.4806960080399991,0.0
165850,12.07599215372,-1.4737515635399994,0.0
165875,12.07599215372,-1.4668071190399994,0.0
165900,12.07599215372,-1.4598626745399992,0.0
165925,12.07599215372,-1.4529182300399992,0.0
165950,12.07599215372,-1.4459737855399992,0.0
165975,12.07599215372,-1.4390293410399992,0.0
166000,12.07599215372,-1.4320848965399993,0.0
166025,12.075714375939999,-1.6031960090199993,0.0
166050,12.075714375939999,-1.5962515645199993,0.0
166075,12.075714375939999,-1.5893071200199993,0.0
166100,12.075714375939999,-1.582362675519999,0.0
166125,12.075714375939999,-1.5754182310199991,0.0
166150,12.075714375939999,-1.5684737865199994,0.0
166175,12.075714375939999,-1.5615293420199994,0.0
166200,12.075714375939999,-1.5545848975199994,0.0
166225,12.075714375939999,-1.5476404530199992,0.0
166250,12.075714375939999,-1.5406960085199992,0.0
166275,12.075714375939999,-1.5337515640199992,0.0
166300,12.075714375939999,-1.5268071195199993,0.0
166325,12.075714375939999,-1.5198626750199993,0.0
166350,12.075714375939999,-1.5129182305199993,0.0
166375,12.075714375939999,-1.505973786019999,0.0
166400,12.075714375939999,-1.4990293415199991,0.0
166425,12.075714375939999,-1.4920848970199994,0.0
166450,12.075714375939999,-1.4851404525199994,0.0
166475,12.075714375939999,-1.4781960080199994,0.0
166500,12.075714375939999,-1.4712515635199992,0.0
166525,12.075714375939999,-1.4643071190199992,0.0
166550,12.075714375939999,-1.4573626745199992,0.0
166575,12.075714375939999,-1.4504182300199993,0.0
166600,12.075714375939999,-1.4434737855199993,0.0
166625,12.075714375939999,-1.4365293410199993,0.0
166650,12.075714375939999,-1.429584896519999,0.0
166675,12.07543659816,-1.6006960089999993,0.0
166700,12.07543659816,-1.5937515644999996,0.0
166725,12.07543659816,-1.5868071199999991,0.0
166750,12.07543659816,-1.5798626754999994,0.0
166775,12.07543659816,-1.5729182309999994,0.0
166800,12.07543659816,-1.5659737864999992,0.0
166825,12.07543659816,-1.5590293419999992,0.0
166850,12.07543659816,-1.5520848974999992,0.0
166875,12.07543659816,-1.5451404529999992,0.0
166900,12.07543659816,-1.5381960084999995,0.0
166925,12.07543659816,-1.5312515639999993,0.0
166950,12.07543659816,-1.5243071194999993,0.0
166975,12.07543659816,-1.5173626749999995,0.0
167000,12.07543659816,-1.5104182304999991,0.0
167025,12.07543659816,-1.5034737859999994,0.0
167050,12.07543659816,-1.4965293414999994,0.0
167075,12.07543659816,-1.4895848969999992,0.0
167100,12.07543659816,-1.4826404524999992,0.0
167125,12.07543659816,-1.4756960079999992,0.0
167150,12.07543659816,-1.4687515634999992,0.0
167175,12.07543659816,-1.4618071189999997,0.0
167200,12.07543659816,-1.4548626744999993,0.0
167225,12.07543659816,-1.4479182299999993,0.0
167250,12.07543659816,-1.440973785499999,0.0
167275,12.07543659816,-1.4340293409999991,0.0
167300,12.07543659816,-1.4270848964999994,0.0
167325,12.07515882038,-1.5981960089799994,0.0
167350,12.07515882038,-1.5912515644799994,0.0
167375,12.07515882038,-1.5843071199799994,0.0
167400,12.07515882038,-1.5773626754799992,0.0
167425,12.07515882038,-1.5704182309799992,0.0
167450,12.07515882038,-1.5634737864799992,0.0
167475,12.07515882038,-1.5565293419799993,0.0
167500,12.07515882038,-1.5495848974799993,0.0
167525,12.07515882038,-1.5426404529799993,5.686794136073938
167550,12.07515882038,-1.535696008479999,0.0
167575,12.07515882038,-1.5287515639799991,0.0
167600,12.07515882038,-1.5218071194799994,0.0
167625,12.07515882038,-1.5148626749799994,0.0
167650,12.07515882038,-1.5079182304799992,0.0
167675,12.07515882038,-1.5009737859799992,0.0
167700,12.07515882038,-1.4940293414799992,0.0
167725,12.07515882038,-1.4870848969799992,0.0
167750,12.07515882038,-1.4801404524799993,0.0
167775,12.07515882038,-1.4731960079799993,0.0
167800,12.07515882038,-1.4662515634799993,2.8433970680369685
167825,12.07515882038,-1.459307118979999,0.0
167850,12.07515882038,-1.4523626744799991,0.0
167875,12.07515882038,-1.4454182299799994,0.0
167900,12.07515882038,-1.4384737854799994,0.0
167925,12.07515882038,-1.4315293409799992,0.0
167950,12.0748810426,-1.6026404534599994,0.0
167975,12.0748810426,-1.5956960089599992,0.0
168000,12.0748810426,-1.5887515644599992,0.0
168025,12.0748810426,-1.5818071199599992,0.0
168050,12.0748810426,-1.5748626754599993,0.0
168075,12.0748810426,-1.5679182309599995,0.0
168100,12.0748810426,-1.5609737864599993,0.0
168125,12.0748810426,-1.5540293419599993,0.0
168150,12.0748810426,-1.547084897459999,0.0
168175,12.0748810426,-1.5401404529599994,0.0
168200,12.0748810426,-1.5331960084599994,0.0
168225,12.0748810426,-1.5262515639599994,0.0
168250,12.0748810426,-1.5193071194599992,0.0
168275,12.0748810426,-1.5123626749599992,0.0
168300,12.0748810426,-1.5054182304599992,0.0
168325,12.0748810426,-1.4984737859599992,0.0
168350,12.0748810426,-1.4915293414599995,0.0
168375,12.0748810426,-1.4845848969599993,0.0
168400,12.0748810426,-1.4776404524599993,0.0
168425,12.0748810426,-1.470696007959999,0.0
168450,12.0748810426,-1.4637515634599991,0.0
168475,12.0748810426,-1.4568071189599994,0.0
168500,12.0748810426,-1.4498626744599994,0.0
168525,12.0748810426,-1.4429182299599992,0.0
168550,12.0748810426,-1.4359737854599992,0.0
168575,12.0748810426,-1.4290293409599992,0.0
168600,12.074603264819999,-1.6001404534399992,0.0
168625,12.074603264819999,-1.5931960089399992,0.0
168650,12.074603264819999,-1.5862515644399993,0.0
168675,12.074603264819999,-1.5793071199399993,0.0
168700,12.074603264819999,-1.5723626754399993,0.0
168725,12.074603264819999,-1.565418230939999,0.0
168750,12.074603264819999,-1.5584737864399991,0.0
168775,12.074603264819999,-1.5515293419399994,0.0
168800,12.074603264819999,-1.5445848974399996,2.8433970680369685
168825,12.074603264819999,-1.5376404529399994,0.0
168850,12.074603264819999,-1.5306960084399992,0.0
168875,12.074603264819999,-1.5237515639399992,0.0
168900,12.074603264819999,-1.5168071194399992,0.0
168925,12.074603264819999,-1.5098626749399993,0.0
168950,12.074603264819999,-1.5029182304399993,0.0
168975,12.074603264819999,-1.4959737859399993,0.0
169000,12.074603264819999,-1.489029341439999,0.0
169025,12.074603264819999,-1.4820848969399991,0.0
169050,12.074603264819999,-1.4751404524399994,0.0
169075,12.074603264819999,-1.4681960079399996,0.0
169100,12.074603264819999,-1.4612515634399994,0.0
169125,12.074603264819999,-1.4543071189399992,0.0
169150,12.074603264819999,-1.4473626744399992,0.0
169175,12.074603264819999,-1.4404182299399992,0.0
169200,12.074603264819999,-1.4334737854399993,0.0
169225,12.07432548704,-1.6045848979199993,0.0
169250,12.07432548704,-1.5976404534199995,0.0
169275,12.07432548704,-1.5906960089199993,0.0
169300,12.07432548704,-1.583751564419999,0.0
169325,12.07432548704,-1.5768071199199991,0.0
169350,12.07432548704,-1.5698626754199994,0.0
169375,12.07432548704,-1.5629182309199994,0.0
169400,12.07432548704,-1.5559737864199994,0.0
169425,12.07432548704,-1.5490293419199992,0.0
169450,12.07432548704,-1.5420848974199994,0.0
169475,12.07432548704,-1.5351404529199992,0.0
169500,12.07432548704,-1.5281960084199993,0.0
169525,12.07432548704,-1.5212515639199993,0.0
169550,12.07432548704,-1.5143071194199993,0.0
169575,12.07432548704,-1.507362674919999,0.0
169600,12.07432548704,-1.500418230419999,0.0
169625,12.07432548704,-1.4934737859199994,0.0
169650,12.07432548704,-1.4865293414199994,0.0
169675,12.07432548704,-1.4795848969199992,0.0
169700,12.07432548704,-1.4726404524199992,0.0
169725,12.07432548704,-1.4656960079199994,0.0
169750,12.07432548704,-1.4587515634199992,0.0
169775,12.07432548704,-1.4518071189199993,0.0
169800,12.07432548704,-1.4448626744199993,0.0
169825,12.07432548704,-1.4379182299199993,0.0
169850,12.07432548704,-1.430973785419999,0.0
169875,12.074047709260002,-1.6020848978999993,0.0
169900,12.074047709260002,-1.595140453399999,0.0
169925,12.074047709260002,-1.5881960088999991,0.0
169950,12.074047709260002,-1.5812515643999994,0.0
169975,12.074047709260002,-1.5743071198999996,0.0
170000,12.074047709260002,-1.5673626753999992,0.0
170025,12.074047709260002,-1.5604182308999992,0.0
170050,12.074047709260002,-1.5534737863999992,0.0
170075,12.074047709260002,-1.5465293418999992,0.0
170100,12.074047709260002,-1.5395848973999993,0.0
170125,12.074047709260002,-1.5326404528999993,0.0
170150,12.074047709260002,-1.5256960083999993,0.0
170175,12.074047709260002,-1.518751563899999,0.0
170200,12.074047709260002,-1.5118071193999991,0.0
170225,12.074047709260002,-1.5048626748999994,0.0
170250,12.074047709260002,-1.4979182303999996,0.0
170275,12.074047709260002,-1.4909737858999992,0.0
170300,12.074047709260002,-1.4840293413999992,0.0
170325,12.074047709260002,-1.4770848968999992,0.0
170350,12.074047709260002,-1.4701404523999992,2.8433970680369685
170375,12.074047709260002,-1.4631960078999993,0.0
170400,12.074047709260002,-1.4562515633999993,0.0
170425,12.074047709260002,-1.4493071188999993,0.0
170450,12.074047709260002,-1.4423626743999995,0.0
170475,12.074047709260002,-1.4354182298999991,0.0
170500,12.074047709260002,-1.4284737853999994,0.0
170525,12.07376993148,-1.5995848978799994,0.0
170550,12.07376993148,-1.5926404533799994,0.0
170575,12.07376993148,-1.5856960088799994,0.0
170600,12.07376993148,-1.5787515643799992,0.0
170625,12.07376993148,-1.5718071198799994,0.0
170650,12.07376993148,-1.5648626753799992,0.0
170675,12.07376993148,-1.5579182308799993,0.0
170700,12.07376993148,-1.5509737863799993,0.0
170725,12.07376993148,-1.5440293418799993,0.0
170750,12.07376993148,-1.537084897379999,0.0
170775,12.07376993148,-1.5301404528799991,0.0
170800,12.07376993148,-1.5231960083799994,0.0
170825,12.07376993148,-1.5162515638799994,0.0
170850,12.07376993148,-1.5093071193799994,0.0
170875,12.07376993148,-1.5023626748799992,0.0
170900,12.07376993148,-1.4954182303799992,0.0
170925,12.07376993148,-1.4884737858799992,5.686794136073938
170950,12.07376993148,-1.4815293413799993,0.0
170975,12.07376993148,-1.4745848968799993,0.0
171000,12.07376993148,-1.4676404523799993,0.0
171025,12.07376993148,-1.460696007879999,0.0
171050,12.07376993148,-1.4537515633799991,0.0
171075,12.07376993148,-1.4468071188799994,0.0
171100,12.07376993148,-1.4398626743799994,0.0
171125,12.07376993148,-1.4329182298799994,0.0
171150,12.073492153699998,-1.6040293423599994,0.0
171175,12.073492153699998,-1.5970848978599992,0.0
171200,12.073492153699998,-1.5901404533599992,0.0
171225,12.073492153699998,-1.5831960088599992,0.0
171250,12.073492153699998,-1.5762515643599992,0.0
171275,12.073492153699998,-1.5693071198599993,0.0
171300,12.073492153699998,-1.5623626753599993,0.0
171325,12.073492153699998,-1.5554182308599993,0.0
171350,12.073492153699998,-1.5484737863599995,0.0
171375,12.073492153699998,-1.5415293418599991,0.0
171400,12.073492153699998,-1.5345848973599994,0.0
171425,12.073492153699998,-1.5276404528599994,0.0
171450,12.073492153699998,-1.5206960083599994,0.0
171475,12.073492153699998,-1.5137515638599992,0.0
171500,12.073492153699998,-1.5068071193599992,0.0
171525,12.073492153699998,-1.4998626748599992,0.0
171550,12.073492153699998,-1.4929182303599993,0.0
171575,12.073492153699998,-1.4859737858599993,2.8433970680369685
171600,12.073492153699998,-1.4790293413599993,0.0
171625,12.073492153699998,-1.4720848968599995,0.0
171650,12.073492153699998,-1.4651404523599991,0.0
171675,12.073492153699998,-1.4581960078599994,0.0
171700,12.073492153699998,-1.4512515633599992,0.0
171725,12.073492153699998,-1.4443071188599994,0.0
171750,12.073492153699998,-1.4373626743599992,0.0
171775,12.073492153699998,-1.4304182298599992,0.0
171800,12.07321437592,-1.6015293423399992,0.0
171825,12.07321437592,-1.5945848978399992,0.0
171850,12.07321437592,-1.5876404533399993,0.0
171875,12.07321437592,-1.5806960088399993,0.0
171900,12.07321437592,-1.5737515643399993,0.0
171925,12.07321437592,-1.566807119839999,0.0
171950,12.07321437592,-1.5598626753399991,0.0
171975,12.07321437592,-1.5529182308399994,0.0
172000,12.07321437592,-1.5459737863399994,0.0
172025,12.07321437592,-1.5390293418399992,0.0
172050,12.07321437592,-1.5320848973399992,0.0
172075,12.07321437592,-1.5251404528399992,0.0
172100,12.07321437592,-1.5181960083399992,0.0
172125,12.07321437592,-1.5112515638399993,0.0
172150,12.07321437592,-1.5043071193399993,0.0
172175,12.07321437592,-1.4973626748399993,0.0
172200,12.07321437592,-1.490418230339999,0.0
172225,12.07321437592,-1.4834737858399991,0.0
172250,12.07321437592,-1.4765293413399994,0.0
172275,12.07321437592,-1.4695848968399994,0.0
172300,12.07321437592,-1.4626404523399992,0.0
172325,12.07321437592,-1.4556960078399992,0.0
172350,12.07321437592,-1.4487515633399992,0.0
172375,12.07321437592,-1.4418071188399992,0.0
172400,12.07321437592,-1.4348626743399993,0.0
172425,12.07321437592,-1.4279182298399993,0.0
172450,12.072936598139998,-1.5990293423199995,0.0
172475,12.072936598139998,-1.5920848978199993,0.0
172500,12.072936598139998,-1.5851404533199993,0.0
172525,12.072936598139998,-1.5781960088199996,0.0
172550,12.072936598139998,-1.5712515643199991,0.0
172575,12.072936598139998,-1.5643071198199994,0.0
172600,12.072936598139998,-1.5573626753199994,0.0
172625,12.072936598139998,-1.5504182308199992,0.0
172650,12.072936598139998,-1.5434737863199992,0.0
172675,12.072936598139998,-1.5365293418199992,0.0
172700,12.072936598139998,-1.5295848973199992,0.0
172725,12.072936598139998,-1.5226404528199995,0.0
172750,12.072936598139998,-1.5156960083199993,0.0
172775,12.072936598139998,-1.5087515638199993,0.0
172800,12.072936598139998,-1.501807119319999,0.0
172825,12.072936598139998,-1.4948626748199991,0.0
172850,12.072936598139998,-1.4879182303199994,2.8433970680369685
172875,12.072936598139998,-1.4809737858199994,0.0
172900,12.072936598139998,-1.4740293413199992,0.0
172925,12.072936598139998,-1.4670848968199992,0.0
172950,12.072936598139998,-1.4601404523199992,0.0
172975,12.072936598139998,-1.4531960078199992,0.0
173000,12.072936598139998,-1.4462515633199995,0.0
173025,12.072936598139998,-1.4393071188199993,0.0
173050,12.072936598139998,-1.4323626743199993,0.0
173075,12.072658820360001,-1.6034737867999993,0.0
