node_id,min_year,min_age,rate
0,2024.0,80.0,0.148434
0,2024.0,85.0,0.21328097
0,2024.0,90.0,0.29472324
0,2024.0,95.0,0.39268133
0,2024.0,100.0,0.5239168
0,2025.0,0.0,0.03590074
0,2025.0,1.0,0.00302643
0,2025.0,5.0,0.00101593
0,2025.0,10.0,0.00089345
0,2025.0,15.0,0.00176393
0,2025.0,20.0,0.00296654
0,2025.0,25.0,0.0041081
0,2025.0,30.0,0.00561491
0,2025.0,35.0,0.00774256
0,2025.0,40.0,0.01028778
0,2025.0,45.0,0.01364738
0,2025.0,50.0,0.01816724
0,2025.0,55.0,0.02394876
0,2025.0,60.0,0.03354017
0,2025.0,65.0,0.04705502
0,2025.0,70.0,0.06838104
0,2025.0,75.0,0.10022416
0,2025.0,80.0,0.14803964
0,2025.0,85.0,0.21293978
0,2025.0,90.0,0.29452623
0,2025.0,95.0,0.39271305
0,2025.0,100.0,0.52416396
0,2026.0,0.0,0.03503947
0,2026.0,1.0,0.00296902
0,2026.0,5.0,0.00099885
0,2026.0,10.0,0.00087277
0,2026.0,15.0,0.00171914
0,2026.0,20.0,0.00289024
0,2026.0,25.0,0.00400136
0,2026.0,30.0,0.00547598
0,2026.0,35.0,0.00756795
0,2026.0,40.0,0.0100877
0,2026.0,45.0,0.01342472
0,2026.0,50.0,0.01792987
0,2026.0,55.0,0.02369512
0,2026.0,60.0,0.03325802
0,2026.0,65.0,0.04674057
0,2026.0,70.0,0.06801638
0,2026.0,75.0,0.09980908
0,2026.0,80.0,0.14757945
0,2026.0,85.0,0.21250336
0,2026.0,90.0,0.29420043
0,2026.0,95.0,0.39257416
0,2026.0,100.0,0.52419143
0,2027.0,0.0,0.03430226
0,2027.0,1.0,0.0029209
0,2027.0,5.0,0.0009849
0,2027.0,10.0,0.00085517
0,2027.0,15.0,0.00168063
0,2027.0,20.0,0.00282397
0,2027.0,25.0,0.00390722
0,2027.0,30.0,0.00535163
0,2027.0,35.0,0.00740893
0,2027.0,40.0,0.00990191
0,2027.0,45.0,0.0132129
0,2027.0,50.0,0.01769767
0,2027.0,55.0,0.02343834
0,2027.0,60.0,0.03296133
0,2027.0,65.0,0.04639566
0,2027.0,70.0,0.06759693
0,2027.0,75.0,0.09930263
0,2027.0,80.0,0.14697201
0,2027.0,85.0,0.21184001
0,2027.0,90.0,0.29354675
0,2027.0,95.0,0.39197508
0,2027.0,100.0,0.52358762
0,2028.0,0.0,0.03351502
0,2028.0,1.0,0.00286705
0,2028.0,5.0,0.00096904
0,2028.0,10.0,0.00083619
0,2028.0,15.0,0.00163987
0,2028.0,20.0,0.00275428
0,2028.0,25.0,0.00380912
0,2028.0,30.0,0.00522326
0,2028.0,35.0,0.00724669
0,2028.0,40.0,0.00971527
0,2028.0,45.0,0.01300473
0,2028.0,50.0,0.01747633
0,2028.0,55.0,0.02320251
0,2028.0,60.0,0.03270137
0,2028.0,65.0,0.0461098
0,2028.0,70.0,0.06727091
0,2028.0,75.0,0.09894194
0,2028.0,80.0,0.1465901
0,2028.0,85.0,0.21151352
0,2028.0,90.0,0.29337628
0,2028.0,95.0,0.3920455
0,2028.0,100.0,0.52388935
0,2029.0,0.0,0.03272713
0,2029.0,1.0,0.00281178
0,2029.0,5.0,0.00095272
0,2029.0,10.0,0.00081711
0,2029.0,15.0,0.00159929
0,2029.0,20.0,0.00268481
0,2029.0,25.0,0.00371107
0,2029.0,30.0,0.00509432
0,2029.0,35.0,0.00708251
0,2029.0,40.0,0.00952448
0,2029.0,45.0,0.01278925
0,2029.0,50.0,0.01724349
0,2029.0,55.0,0.0229497
0,2029.0,60.0,0.03241611
0,2029.0,65.0,0.04578705
0,2029.0,70.0,0.06688989
0,2029.0,75.0,0.09849973
0,2029.0,80.0,0.14608762
0,2029.0,85.0,0.21101302
0,2029.0,90.0,0.2929681
0,2029.0,95.0,0.39179947
0,2029.0,100.0,0.52377959
0,2030.0,0.0,0.03205002
0,2030.0,1.0,0.00276543
0,2030.0,5.0,0.00093938
0,2030.0,10.0,0.00080083
0,2030.0,15.0,0.00156423
0,2030.0,20.0,0.00262412
0,2030.0,25.0,0.00362401
0,2030.0,30.0,0.00497802
0,2030.0,35.0,0.00693171
0,2030.0,40.0,0.00934558
0,2030.0,45.0,0.01258197
0,2030.0,50.0,0.01701263
0,2030.0,55.0,0.02268994
0,2030.0,60.0,0.03211108
0,2030.0,65.0,0.04542649
0,2030.0,70.0,0.06644345
0,2030.0,75.0,0.09795027
0,2030.0,80.0,0.14541383
0,2030.0,85.0,0.21025016
0,2030.0,90.0,0.29218005
0,2030.0,95.0,0.39102106
0,2030.0,100.0,0.5229852
0,2031.0,0.0,0.03138735
0,2031.0,1.0,0.00271822
0,2031.0,5.0,0.00092579
0,2031.0,10.0,0.00078475
0,2031.0,15.0,0.00153018
0,2031.0,20.0,0.00256532
0,2031.0,25.0,0.00353995
0,2031.0,30.0,0.00486639
0,2031.0,35.0,0.00678816
0,2031.0,40.0,0.00917753
0,2031.0,45.0,0.01239097
0,2031.0,50.0,0.01680608
0,2031.0,55.0,0.02246505
0,2031.0,60.0,0.03185836
0,2031.0,65.0,0.0451429
0,2031.0,70.0,0.06611224
0,2031.0,75.0,0.097574
0,2031.0,80.0,0.14500078
0,2031.0,85.0,0.20986854
0,2031.0,90.0,0.29193086
0,2031.0,95.0,0.39097767
0,2031.0,100.0,0.52312199
0,2032.0,0.0,0.03070037
0,2032.0,1.0,0.00266872
0,2032.0,5.0,0.00091144
0,2032.0,10.0,0.00076804
0,2032.0,15.0,0.00149498
0,2032.0,20.0,0.0025046
0,2032.0,25.0,0.00345327
0,2032.0,30.0,0.0047513
0,2032.0,35.0,0.00664014
0,2032.0,40.0,0.0090042
0,2032.0,45.0,0.01219409
0,2032.0,50.0,0.01659345
0,2032.0,55.0,0.02223427
0,2032.0,60.0,0.0316
0,2032.0,65.0,0.04485421
0,2032.0,70.0,0.06577673
0,2032.0,75.0,0.09719518
0,2032.0,80.0,0.14458865
0,2032.0,85.0,0.20949403
0,2032.0,90.0,0.29169905
0,2032.0,95.0,0.39096734
0,2032.0,100.0,0.52331362
0,2033.0,0.0,0.03012823
0,2033.0,1.0,0.00262808
0,2033.0,5.0,0.00090005
0,2033.0,10.0,0.00075418
0,2033.0,15.0,0.0014655
0,2033.0,20.0,0.00245315
0,2033.0,25.0,0.00337854
0,2033.0,30.0,0.00465059
0,2033.0,35.0,0.00650854
0,2033.0,40.0,0.00884757
0,2033.0,45.0,0.01201266
0,2033.0,50.0,0.01639331
0,2033.0,55.0,0.02201116
0,2033.0,60.0,0.03134304
0,2033.0,65.0,0.04455805
0,2033.0,70.0,0.06542028
0,2033.0,75.0,0.09677484
0,2033.0,80.0,0.14410207
0,2033.0,85.0,0.20899844
0,2033.0,90.0,0.29127979
0,2033.0,95.0,0.39068501
0,2033.0,100.0,0.52312199
0,2034.0,0.0,0.02950953
0,2034.0,1.0,0.00258108
0,2034.0,5.0,0.00088653
0,2034.0,10.0,0.00073897
0,2034.0,15.0,0.00143405
0,2034.0,20.0,0.00239861
0,2034.0,25.0,0.00329994
0,2034.0,30.0,0.0045451
0,2034.0,35.0,0.00637099
0,2034.0,40.0,0.00868393
0,2034.0,45.0,0.01182337
0,2034.0,50.0,0.01618474
0,2034.0,55.0,0.0217792
0,2034.0,60.0,0.0310765
0,2034.0,65.0,0.0442514
0,2034.0,70.0,0.06505153
0,2034.0,75.0,0.09634078
0,2034.0,80.0,0.14360058
0,2034.0,85.0,0.20848955
0,2034.0,90.0,0.29085167
0,2034.0,95.0,0.39040735
0,2034.0,100.0,0.5229852
0,2035.0,0.0,0.02890773
0,2035.0,1.0,0.00253567
0,2035.0,5.0,0.00087353
0,2035.0,10.0,0.00072421
0,2035.0,15.0,0.00140341
0,2035.0,20.0,0.0023453
0,2035.0,25.0,0.00322272
0,2035.0,30.0,0.00444089
0,2035.0,35.0,0.00623424
0,2035.0,40.0,0.00852003
0,2035.0,45.0,0.01163216
0,2035.0,50.0,0.01597186
0,2035.0,55.0,0.02153986
0,2035.0,60.0,0.03079796
0,2035.0,65.0,0.04392632
0,2035.0,70.0,0.06465447
0,2035.0,75.0,0.09586355
0,2035.0,80.0,0.14303358
0,2035.0,85.0,0.20788417
0,2035.0,90.0,0.29028741
0,2035.0,95.0,0.38994399
0,2035.0,100.0,0.52260256
0,2036.0,0.0,0.02833348
0,2036.0,1.0,0.00249156
0,2036.0,5.0,0.00086098
0,2036.0,10.0,0.00071007
0,2036.0,15.0,0.00137426
0,2036.0,20.0,0.00229446
0,2036.0,25.0,0.0031488
0,2036.0,30.0,0.00434084
0,2036.0,35.0,0.00610252
0,2036.0,40.0,0.00836183
0,2036.0,45.0,0.01144733
0,2036.0,50.0,0.0157663
0,2036.0,55.0,0.02130892
0,2036.0,60.0,0.03053008
0,2036.0,65.0,0.04361519
0,2036.0,70.0,0.06427653
0,2036.0,75.0,0.09541347
0,2036.0,80.0,0.14250566
0,2036.0,85.0,0.20733442
0,2036.0,90.0,0.28980011
0,2036.0,95.0,0.38958448
0,2036.0,100.0,0.52232959
0,2037.0,0.0,0.02779331
0,2037.0,1.0,0.00244935
0,2037.0,5.0,0.00084908
0,2037.0,10.0,0.00069672
0,2037.0,15.0,0.00134692
0,2037.0,20.0,0.00224662
0,2037.0,25.0,0.00307892
0,2037.0,30.0,0.00424597
0,2037.0,35.0,0.00597735
0,2037.0,40.0,0.00821145
0,2037.0,45.0,0.0112719
0,2037.0,50.0,0.01557228
0,2037.0,55.0,0.02109216
0,2037.0,60.0,0.03028127
0,2037.0,65.0,0.04333009
0,2037.0,70.0,0.06393553
0,2037.0,75.0,0.095017
0,2037.0,80.0,0.14205621
0,2037.0,85.0,0.20689748
0,2037.0,90.0,0.28946946
0,2037.0,95.0,0.38943618
0,2037.0,100.0,0.52235687
0,2038.0,0.0,0.02726313
0,2038.0,1.0,0.00240689
0,2038.0,5.0,0.0008371
0,2038.0,10.0,0.00068355
0,2038.0,15.0,0.00132022
0,2038.0,20.0,0.00219985
0,2038.0,25.0,0.00301042
0,2038.0,30.0,0.00415266
0,2038.0,35.0,0.00585364
0,2038.0,40.0,0.00806199
0,2038.0,45.0,0.01109645
0,2038.0,50.0,0.0153769
0,2038.0,55.0,0.0208722
0,2038.0,60.0,0.03002667
0,2038.0,65.0,0.04303561
0,2038.0,70.0,0.06357951
0,2038.0,75.0,0.09459741
0,2038.0,80.0,0.14157155
0,2038.0,85.0,0.20640902
0,2038.0,90.0,0.28906733
0,2038.0,95.0,0.3891927
0,2038.0,100.0,0.52224775
0,2039.0,0.0,0.02675436
0,2039.0,1.0,0.00236522
0,2039.0,5.0,0.00082539
0,2039.0,10.0,0.00067084
0,2039.0,15.0,0.00129471
0,2039.0,20.0,0.00215507
0,2039.0,25.0,0.00294459
0,2039.0,30.0,0.0040627
0,2039.0,35.0,0.00573396
0,2039.0,40.0,0.00791701
0,2039.0,45.0,0.01092591
0,2039.0,50.0,0.01518701
0,2039.0,55.0,0.02065833
0,2039.0,60.0,0.02977964
0,2039.0,65.0,0.04275084
0,2039.0,70.0,0.06323657
0,2039.0,75.0,0.09419627
0,2039.0,80.0,0.14111338
0,2039.0,85.0,0.20595836
0,2039.0,90.0,0.28871791
0,2039.0,95.0,0.38902103
0,2039.0,100.0,0.52224775
0,2040.0,0.0,0.02627966
0,2040.0,1.0,0.00232528
0,2040.0,5.0,0.00081424
0,2040.0,10.0,0.00065893
0,2040.0,15.0,0.00127103
0,2040.0,20.0,0.0021133
0,2040.0,25.0,0.0028827
0,2040.0,30.0,0.00397738
0,2040.0,35.0,0.00561916
0,2040.0,40.0,0.00777601
0,2040.0,45.0,0.01075726
0,2040.0,50.0,0.01499538
0,2040.0,55.0,0.02043741
0,2040.0,60.0,0.02951757
0,2040.0,65.0,0.04243958
0,2040.0,70.0,0.06284932
0,2040.0,75.0,0.0937239
0,2040.0,80.0,0.14054279
0,2040.0,85.0,0.20533719
0,2040.0,90.0,0.28812298
0,2040.0,95.0,0.38850895
0,2040.0,100.0,0.5217845
0,2041.0,0.0,0.02579813
0,2041.0,1.0,0.00228377
0,2041.0,5.0,0.00080259
0,2041.0,10.0,0.00064676
0,2041.0,15.0,0.00124715
0,2041.0,20.0,0.00207126
0,2041.0,25.0,0.00282056
0,2041.0,30.0,0.00389194
0,2041.0,35.0,0.00550463
0,2041.0,40.0,0.00763618
0,2041.0,45.0,0.01059149
0,2041.0,50.0,0.01480961
0,2041.0,55.0,0.02022656
0,2041.0,60.0,0.02927262
0,2041.0,65.0,0.04215564
0,2041.0,70.0,0.0625052
0,2041.0,75.0,0.09331924
0,2041.0,80.0,0.14007757
0,2041.0,85.0,0.20487518
0,2041.0,90.0,0.28775795
0,2041.0,95.0,0.38831803
0,2041.0,100.0,0.52175728
0,2042.0,0.0,0.02533957
0,2042.0,1.0,0.00224558
0,2042.0,5.0,0.00079204
0,2042.0,10.0,0.00063528
0,2042.0,15.0,0.00122422
0,2042.0,20.0,0.0020306
0,2042.0,25.0,0.00275994
0,2042.0,30.0,0.00380796
0,2042.0,35.0,0.00539119
0,2042.0,40.0,0.00749657
0,2042.0,45.0,0.01042447
0,2042.0,50.0,0.01462035
0,2042.0,55.0,0.02000942
0,2042.0,60.0,0.02901692
0,2042.0,65.0,0.04185477
0,2042.0,70.0,0.06213483
0,2042.0,75.0,0.09287377
0,2042.0,80.0,0.13954938
0,2042.0,85.0,0.20431855
0,2042.0,90.0,0.28725632
0,2042.0,95.0,0.38793624
0,2042.0,100.0,0.52148519
0,2043.0,0.0,0.02486952
0,2043.0,1.0,0.00220448
0,2043.0,5.0,0.00078084
0,2043.0,10.0,0.00062403
0,2043.0,15.0,0.0012026
0,2043.0,20.0,0.00199198
0,2043.0,25.0,0.00270177
0,2043.0,30.0,0.00372687
0,2043.0,35.0,0.00528115
0,2043.0,40.0,0.00736065
0,2043.0,45.0,0.01026096
0,2043.0,50.0,0.01443339
0,2043.0,55.0,0.01979068
0,2043.0,60.0,0.02875322
0,2043.0,65.0,0.04153719
0,2043.0,70.0,0.06173886
0,2043.0,75.0,0.09240235
0,2043.0,80.0,0.13901326
0,2043.0,85.0,0.20380541
0,2043.0,90.0,0.28689533
0,2043.0,95.0,0.3878588
0,2043.0,100.0,0.52167562
0,2044.0,0.0,0.02445276
0,2044.0,1.0,0.0021664
0,2044.0,5.0,0.00077055
0,2044.0,10.0,0.00061389
0,2044.0,15.0,0.00118348
0,2044.0,20.0,0.00195758
0,2044.0,25.0,0.00264935
0,2044.0,30.0,0.00365289
0,2044.0,35.0,0.00517911
0,2044.0,40.0,0.00723217
0,2044.0,45.0,0.01010283
0,2044.0,50.0,0.01424777
0,2044.0,55.0,0.01956731
0,2044.0,60.0,0.02847593
0,2044.0,65.0,0.04119284
0,2044.0,70.0,0.06129472
0,2044.0,75.0,0.09184793
0,2044.0,80.0,0.13833728
0,2044.0,85.0,0.20306702
0,2044.0,90.0,0.28619282
0,2044.0,95.0,0.38728486
0,2044.0,100.0,0.52124055
0,2045.0,0.0,0.02393592
0,2045.0,1.0,0.00212399
0,2045.0,5.0,0.00075994
0,2045.0,10.0,0.00060445
0,2045.0,15.0,0.00116706
0,2045.0,20.0,0.00192901
0,2045.0,25.0,0.00260589
0,2045.0,30.0,0.0035913
0,2045.0,35.0,0.00509327
0,2045.0,40.0,0.00712284
0,2045.0,45.0,0.00996603
0,2045.0,50.0,0.01408459
0,2045.0,55.0,0.01936597
0,2045.0,60.0,0.02821993
0,2045.0,65.0,0.04086683
0,2045.0,70.0,0.06085997
0,2045.0,75.0,0.09128235
0,2045.0,80.0,0.13761217
0,2045.0,85.0,0.20222586
0,2045.0,90.0,0.28532853
0,2045.0,95.0,0.38650344
0,2045.0,100.0,0.52053511
0,2046.0,0.0,0.02339783
0,2046.0,1.0,0.00208274
0,2046.0,5.0,0.00074985
0,2046.0,10.0,0.00059499
0,2046.0,15.0,0.00114999
0,2046.0,20.0,0.00189926
0,2046.0,25.0,0.00256058
0,2046.0,30.0,0.00352719
0,2046.0,35.0,0.00500443
0,2046.0,40.0,0.00701065
0,2046.0,45.0,0.00982719
0,2046.0,50.0,0.01392108
0,2046.0,55.0,0.01916709
0,2046.0,60.0,0.02797031
0,2046.0,65.0,0.04055322
0,2046.0,70.0,0.06044717
0,2046.0,75.0,0.09075378
0,2046.0,80.0,0.13694902
0,2046.0,85.0,0.20148576
0,2046.0,90.0,0.2846214
0,2046.0,95.0,0.38595977
0,2046.0,100.0,0.52012899
0,2047.0,0.0,0.02296612
0,2047.0,1.0,0.00204529
0,2047.0,5.0,0.00074056
0,2047.0,10.0,0.00058682
0,2047.0,15.0,0.00113602
0,2047.0,20.0,0.00187462
0,2047.0,25.0,0.00252238
0,2047.0,30.0,0.0034724
0,2047.0,35.0,0.00492713
0,2047.0,40.0,0.00691119
0,2047.0,45.0,0.00970163
0,2047.0,50.0,0.01377057
0,2047.0,55.0,0.01898003
0,2047.0,60.0,0.02773152
0,2047.0,65.0,0.04024914
0,2047.0,70.0,0.06004129
0,2047.0,75.0,0.0902274
0,2047.0,80.0,0.13627644
0,2047.0,85.0,0.20071199
0,2047.0,90.0,0.28383874
0,2047.0,95.0,0.38526793
0,2047.0,100.0,0.51950751
0,2048.0,0.0,0.02251869
0,2048.0,1.0,0.00200843
0,2048.0,5.0,0.00073145
0,2048.0,10.0,0.00057842
0,2048.0,15.0,0.00112111
0,2048.0,20.0,0.00184826
0,2048.0,25.0,0.00248157
0,2048.0,30.0,0.00341376
0,2048.0,35.0,0.00484429
0,2048.0,40.0,0.00680421
0,2048.0,45.0,0.00956596
0,2048.0,50.0,0.01360641
0,2048.0,55.0,0.01877511
0,2048.0,60.0,0.02746769
0,2048.0,65.0,0.03990974
0,2048.0,70.0,0.05958437
0,2048.0,75.0,0.08962581
0,2048.0,80.0,0.13549308
0,2048.0,85.0,0.19977907
0,2048.0,90.0,0.2828361
0,2048.0,95.0,0.38428433
0,2048.0,100.0,0.51851084
0,2049.0,0.0,0.02201292
0,2049.0,1.0,0.00196342
0,2049.0,5.0,0.00071977
0,2049.0,10.0,0.00056858
0,2049.0,15.0,0.00110443
0,2049.0,20.0,0.00181935
0,2049.0,25.0,0.00243785
0,2049.0,30.0,0.00335202
0,2049.0,35.0,0.00475841
0,2049.0,40.0,0.00669498
0,2049.0,45.0,0.00942995
0,2049.0,50.0,0.0134455
0,2049.0,55.0,0.01857808
0,2049.0,60.0,0.02721925
0,2049.0,65.0,0.03959676
0,2049.0,70.0,0.05917036
0,2049.0,75.0,0.08909497
0,2049.0,80.0,0.13482554
0,2049.0,85.0,0.19903258
0,2049.0,90.0,0.28212253
0,2049.0,95.0,0.38373618
0,2049.0,100.0,0.51813472
0,2050.0,0.0,0.0215658
0,2050.0,1.0,0.00192468
0,2050.0,5.0,0.00070994
0,2050.0,10.0,0.00055983
0,2050.0,15.0,0.00108916
0,2050.0,20.0,0.00179243
0,2050.0,25.0,0.00239639
0,2050.0,30.0,0.00329254
0,2050.0,35.0,0.00467441
0,2050.0,40.0,0.00658638
0,2050.0,45.0,0.0092922
0,2050.0,50.0,0.01327884
0,2050.0,55.0,0.01837016
0,2050.0,60.0,0.02695171
0,2050.0,65.0,0.03925277
0,2050.0,70.0,0.0587072
0,2050.0,75.0,0.08848556
0,2050.0,80.0,0.13403276
0,2050.0,85.0,0.19809028
0,2050.0,90.0,0.28111416
0,2050.0,95.0,0.3827575
0,2050.0,100.0,0.5171433
0,2051.0,0.0,0.02108398
0,2051.0,1.0,0.00187908
0,2051.0,5.0,0.00069781
0,2051.0,10.0,0.00054993
0,2051.0,15.0,0.00107267
0,2051.0,20.0,0.00176383
0,2051.0,25.0,0.00235316
0,2051.0,30.0,0.00323132
0,2051.0,35.0,0.00458872
0,2051.0,40.0,0.00647633
0,2051.0,45.0,0.00915377
0,2051.0,50.0,0.01311304
0,2051.0,55.0,0.01816493
0,2051.0,60.0,0.02668991
0,2051.0,65.0,0.03891917
0,2051.0,70.0,0.05826091
0,2051.0,75.0,0.08790508
0,2051.0,80.0,0.13328872
0,2051.0,85.0,0.19722914
0,2051.0,90.0,0.28023641
0,2051.0,95.0,0.38198238
0,2051.0,100.0,0.51647557
0,2052.0,0.0,0.02066612
0,2052.0,1.0,0.00183737
0,2052.0,5.0,0.00068687
0,2052.0,10.0,0.00054114
0,2052.0,15.0,0.00105848
0,2052.0,20.0,0.00173897
0,2052.0,25.0,0.00231499
0,2052.0,30.0,0.00317681
0,2052.0,35.0,0.00451183
0,2052.0,40.0,0.00637726
0,2052.0,45.0,0.00902896
0,2052.0,50.0,0.01296433
0,2052.0,55.0,0.01798093
0,2052.0,60.0,0.02645667
0,2052.0,65.0,0.03862467
0,2052.0,70.0,0.0578701
0,2052.0,75.0,0.08740455
0,2052.0,80.0,0.1326598
0,2052.0,85.0,0.1965291
0,2052.0,90.0,0.27957427
0,2052.0,95.0,0.38148195
0,2052.0,100.0,0.51612903
0,2053.0,0.0,0.02030305
0,2053.0,1.0,0.00180215
0,2053.0,5.0,0.00067789
0,2053.0,10.0,0.00053348
0,2053.0,15.0,0.00104571
0,2053.0,20.0,0.00171613
0,2053.0,25.0,0.00227914
0,2053.0,30.0,0.00312468
0,2053.0,35.0,0.00443709
0,2053.0,40.0,0.00627937
0,2053.0,45.0,0.00890332
0,2053.0,50.0,0.01281127
0,2053.0,55.0,0.01778809
0,2053.0,60.0,0.02620735
0,2053.0,65.0,0.03830351
0,2053.0,70.0,0.05743662
0,2053.0,75.0,0.08683491
0,2053.0,80.0,0.13191949
0,2053.0,85.0,0.19565284
0,2053.0,90.0,0.27864366
0,2053.0,95.0,0.38058523
0,2053.0,100.0,0.51525144
0,2054.0,0.0,0.01991796
0,2054.0,1.0,0.0017647
0,2054.0,5.0,0.00066831
0,2054.0,10.0,0.00052542
0,2054.0,15.0,0.00103237
0,2054.0,20.0,0.00169242
0,2054.0,25.0,0.00224212
0,2054.0,30.0,0.00307122
0,2054.0,35.0,0.00436114
0,2054.0,40.0,0.00618112
0,2054.0,45.0,0.00877918
0,2054.0,50.0,0.01266318
0,2054.0,55.0,0.01760491
0,2054.0,60.0,0.02597541
0,2054.0,65.0,0.038011
0,2054.0,70.0,0.05704932
0,2054.0,75.0,0.08633974
0,2054.0,80.0,0.13129899
0,2054.0,85.0,0.19496579
0,2054.0,90.0,0.27800003
0,2054.0,95.0,0.38011081
0,2054.0,100.0,0.51493306
0,2055.0,0.0,0.01951536
0,2055.0,1.0,0.00172104
0,2055.0,5.0,0.00065657
0,2055.0,10.0,0.00051641
0,2055.0,15.0,0.00101832
0,2055.0,20.0,0.00166784
0,2055.0,25.0,0.00220449
0,2055.0,30.0,0.00301751
0,2055.0,35.0,0.00428521
0,2055.0,40.0,0.00608297
0,2055.0,45.0,0.00865537
0,2055.0,50.0,0.01251582
0,2055.0,55.0,0.01742259
0,2055.0,60.0,0.02574479
0,2055.0,65.0,0.03772072
0,2055.0,70.0,0.05666481
0,2055.0,75.0,0.08585001
0,2055.0,80.0,0.1306883
0,2055.0,85.0,0.19429685
0,2055.0,90.0,0.27738949
0,2055.0,95.0,0.37969298
0,2055.0,100.0,0.51472102
0,2056.0,0.0,0.01917683
0,2056.0,1.0,0.00168485
0,2056.0,5.0,0.00064699
0,2056.0,10.0,0.00050867
0,2056.0,15.0,0.0010058
0,2056.0,20.0,0.00164547
0,2056.0,25.0,0.00216946
0,2056.0,30.0,0.00296641
0,2056.0,35.0,0.00421138
0,2056.0,40.0,0.00598513
0,2056.0,45.0,0.00852827
0,2056.0,50.0,0.01235881
0,2056.0,55.0,0.01722241
0,2056.0,60.0,0.02548279
0,2056.0,65.0,0.03737937
0,2056.0,70.0,0.05619894
0,2056.0,75.0,0.08522965
0,2056.0,80.0,0.12986845
0,2056.0,85.0,0.19329931
0,2056.0,90.0,0.27628233
0,2056.0,95.0,0.37854858
0,2056.0,100.0,0.51350519
0,2057.0,0.0,0.01884044
0,2057.0,1.0,0.00164845
0,2057.0,5.0,0.00063757
0,2057.0,10.0,0.00050111
0,2057.0,15.0,0.00099388
0,2057.0,20.0,0.00162412
0,2057.0,25.0,0.00213572
0,2057.0,30.0,0.00291731
0,2057.0,35.0,0.00414097
0,2057.0,40.0,0.00589337
0,2057.0,45.0,0.0084117
0,2057.0,50.0,0.01221974
0,2057.0,55.0,0.01704982
0,2057.0,60.0,0.02526459
0,2057.0,65.0,0.03710531
0,2057.0,70.0,0.05583712
0,2057.0,75.0,0.08477116
0,2057.0,80.0,0.12930068
0,2057.0,85.0,0.19268668
0,2057.0,90.0,0.27574016
0,2057.0,95.0,0.37820647
0,2057.0,100.0,0.51334702
0,2058.0,0.0,0.01847239
0,2058.0,1.0,0.00160431
0,2058.0,5.0,0.00062546
0,2058.0,10.0,0.00049226
0,2058.0,15.0,0.00098067
0,2058.0,20.0,0.00160098
0,2058.0,25.0,0.00210023
0,2058.0,30.0,0.00286646
0,2058.0,35.0,0.00406856
0,2058.0,40.0,0.00579895
0,2058.0,45.0,0.00829166
0,2058.0,50.0,0.01207606
0,2058.0,55.0,0.01687076
0,2058.0,60.0,0.025037
0,2058.0,65.0,0.03681796
0,2058.0,70.0,0.0554549
0,2058.0,75.0,0.08428341
0,2058.0,80.0,0.12869056
0,2058.0,85.0,0.19201576
0,2058.0,90.0,0.27512378
0,2058.0,95.0,0.37777592
0,2058.0,100.0,0.51310996
0,2059.0,0.0,0.01817603
0,2059.0,1.0,0.0015703
0,2059.0,5.0,0.00061631
0,2059.0,10.0,0.00048513
0,2059.0,15.0,0.0009692
0,2059.0,20.0,0.00158042
0,2059.0,25.0,0.00206788
0,2059.0,30.0,0.00281912
0,2059.0,35.0,0.00399987
0,2059.0,40.0,0.00570736
0,2059.0,45.0,0.00817236
0,2059.0,50.0,0.01192821
0,2059.0,55.0,0.01668145
0,2059.0,60.0,0.02478915
0,2059.0,65.0,0.03649527
0,2059.0,70.0,0.05501476
0,2059.0,75.0,0.08369954
0,2059.0,80.0,0.12792261
0,2059.0,85.0,0.19109057
0,2059.0,90.0,0.27411439
0,2059.0,95.0,0.3767598
0,2059.0,100.0,0.51205899
0,2060.0,0.0,0.01788295
0,2060.0,1.0,0.00153909
0,2060.0,5.0,0.00060799
0,2060.0,10.0,0.00047846
0,2060.0,15.0,0.00095762
0,2060.0,20.0,0.00155968
0,2060.0,25.0,0.00203535
0,2060.0,30.0,0.00277188
0,2060.0,35.0,0.00393232
0,2060.0,40.0,0.00561868
0,2060.0,45.0,0.00805959
0,2060.0,50.0,0.01179159
0,2060.0,55.0,0.01651001
0,2060.0,60.0,0.02457049
0,2060.0,65.0,0.03621768
0,2060.0,70.0,0.05464535
0,2060.0,75.0,0.08322661
0,2060.0,80.0,0.12732942
0,2060.0,85.0,0.19043597
0,2060.0,90.0,0.27350867
0,2060.0,95.0,0.37632943
0,2060.0,100.0,0.51179692
0,2061.0,0.0,0.01758649
0,2061.0,1.0,0.0015069
0,2061.0,5.0,0.00059918
0,2061.0,10.0,0.0004715
0,2061.0,15.0,0.00094552
0,2061.0,20.0,0.00153812
0,2061.0,25.0,0.00200183
0,2061.0,30.0,0.0027233
0,2061.0,35.0,0.00386271
0,2061.0,40.0,0.00552667
0,2061.0,45.0,0.00794159
0,2061.0,50.0,0.01164662
0,2061.0,55.0,0.01632624
0,2061.0,60.0,0.02433285
0,2061.0,65.0,0.03591152
0,2061.0,70.0,0.05423228
0,2061.0,75.0,0.08268681
0,2061.0,80.0,0.12663371
0,2061.0,85.0,0.18962787
0,2061.0,90.0,0.27268263
0,2061.0,95.0,0.3755948
0,2061.0,100.0,0.51114292
0,2062.0,0.0,0.01730616
0,2062.0,1.0,0.00147542
0,2062.0,5.0,0.00059056
0,2062.0,10.0,0.0004648
