node_id,min_year,min_age,rate
0,2024.0,75.0,0.07097188
0,2024.0,80.0,0.10676306
0,2024.0,85.0,0.16570707
0,2024.0,90.0,0.24281586
0,2024.0,95.0,0.34225319
0,2024.0,100.0,0.45071438
0,2025.0,0.0,0.0284972
0,2025.0,1.0,0.00313826
0,2025.0,5.0,0.00092666
0,2025.0,10.0,0.00077512
0,2025.0,15.0,0.00136606
0,2025.0,20.0,0.00218776
0,2025.0,25.0,0.00317137
0,2025.0,30.0,0.00428755
0,2025.0,35.0,0.00573015
0,2025.0,40.0,0.00732418
0,2025.0,45.0,0.00946595
0,2025.0,50.0,0.01252614
0,2025.0,55.0,0.01663578
0,2025.0,60.0,0.02365926
0,2025.0,65.0,0.03398763
0,2025.0,70.0,0.048785
0,2025.0,75.0,0.07073966
0,2025.0,80.0,0.10656066
0,2025.0,85.0,0.1654947
0,2025.0,90.0,0.24265938
0,2025.0,95.0,0.3422001
0,2025.0,100.0,0.45089729
0,2026.0,0.0,0.02762327
0,2026.0,1.0,0.00304565
0,2026.0,5.0,0.00090139
0,2026.0,10.0,0.00075143
0,2026.0,15.0,0.0013211
0,2026.0,20.0,0.00211509
0,2026.0,25.0,0.003069
0,2026.0,30.0,0.00415836
0,2026.0,35.0,0.0055757
0,2026.0,40.0,0.00715741
0,2026.0,45.0,0.00928591
0,2026.0,50.0,0.01233611
0,2026.0,55.0,0.01643363
0,2026.0,60.0,0.02343418
0,2026.0,65.0,0.03373856
0,2026.0,70.0,0.04852287
0,2026.0,75.0,0.07047757
0,2026.0,80.0,0.10631335
0,2026.0,85.0,0.16521389
0,2026.0,90.0,0.24240467
0,2026.0,95.0,0.342011
0,2026.0,100.0,0.45091762
0,2027.0,0.0,0.02682155
0,2027.0,1.0,0.00296011
0,2027.0,5.0,0.00087809
0,2027.0,10.0,0.00072963
0,2027.0,15.0,0.00127967
0,2027.0,20.0,0.00204789
0,2027.0,25.0,0.00297376
0,2027.0,30.0,0.0040372
0,2027.0,35.0,0.0054295
0,2027.0,40.0,0.00699791
0,2027.0,45.0,0.0091114
0,2027.0,50.0,0.01214907
0,2027.0,55.0,0.01623086
0,2027.0,60.0,0.02320359
0,2027.0,65.0,0.033477
0,2027.0,70.0,0.04823813
0,2027.0,75.0,0.07017811
0,2027.0,80.0,0.10600526
0,2027.0,85.0,0.16483437
0,2027.0,90.0,0.24200039
0,2027.0,95.0,0.34160337
0,2027.0,100.0,0.45063314
0,2028.0,0.0,0.02602016
0,2028.0,1.0,0.00287297
0,2028.0,5.0,0.00085417
0,2028.0,10.0,0.00070765
0,2028.0,15.0,0.00123836
0,2028.0,20.0,0.00198112
0,2028.0,25.0,0.00287924
0,2028.0,30.0,0.00391703
0,2028.0,35.0,0.00528469
0,2028.0,40.0,0.00684057
0,2028.0,45.0,0.00894039
0,2028.0,50.0,0.01196772
0,2028.0,55.0,0.01603682
0,2028.0,60.0,0.02298702
0,2028.0,65.0,0.03323742
0,2028.0,70.0,0.04798693
0,2028.0,75.0,0.06993019
0,2028.0,80.0,0.10577873
0,2028.0,85.0,0.16458853
0,2028.0,90.0,0.24180064
0,2028.0,95.0,0.3414972
0,2028.0,100.0,0.45075501
0,2029.0,0.0,0.02519648
0,2029.0,1.0,0.00278261
0,2029.0,5.0,0.00082922
0,2029.0,10.0,0.00068497
0,2029.0,15.0,0.00119602
0,2029.0,20.0,0.00191279
0,2029.0,25.0,0.00278238
0,2029.0,30.0,0.0037935
0,2029.0,35.0,0.00513522
0,2029.0,40.0,0.00667723
0,2029.0,45.0,0.00876192
0,2029.0,50.0,0.0117771
0,2029.0,55.0,0.01583137
0,2029.0,60.0,0.02275554
0,2029.0,65.0,0.03297797
0,2029.0,70.0,0.04770901
0,2029.0,75.0,0.06964601
0,2029.0,80.0,0.10550156
0,2029.0,85.0,0.16427005
0,2029.0,90.0,0.24150232
0,2029.0,95.0,0.34126297
0,2029.0,100.0,0.45071438
0,2030.0,0.0,0.02444598
0,2030.0,1.0,0.00269863
0,2030.0,5.0,0.00080598
0,2030.0,10.0,0.00066413
0,2030.0,15.0,0.00115731
0,2030.0,20.0,0.00185026
0,2030.0,25.0,0.00269336
0,2030.0,30.0,0.00367925
0,2030.0,35.0,0.00499601
0,2030.0,40.0,0.00652417
0,2030.0,45.0,0.0085933
0,2030.0,50.0,0.0115956
0,2030.0,55.0,0.01563364
0,2030.0,60.0,0.02253061
0,2030.0,65.0,0.03272352
0,2030.0,70.0,0.04743367
0,2030.0,75.0,0.06936127
0,2030.0,80.0,0.10521937
0,2030.0,85.0,0.16394069
0,2030.0,90.0,0.24118446
0,2030.0,95.0,0.34099588
0,2030.0,100.0,0.45063314
0,2031.0,0.0,0.02376141
0,2031.0,1.0,0.00262156
0,2031.0,5.0,0.00078472
0,2031.0,10.0,0.00064505
0,2031.0,15.0,0.0011218
0,2031.0,20.0,0.00179267
0,2031.0,25.0,0.00261084
0,2031.0,30.0,0.00357249
0,2031.0,35.0,0.00486471
0,2031.0,40.0,0.0063784
0,2031.0,45.0,0.00843065
0,2031.0,50.0,0.01141802
0,2031.0,55.0,0.01543688
0,2031.0,60.0,0.02230263
0,2031.0,65.0,0.0324602
0,2031.0,70.0,0.04714096
0,2031.0,75.0,0.06904649
0,2031.0,80.0,0.10488663
0,2031.0,85.0,0.16352708
0,2031.0,90.0,0.24073625
0,2031.0,95.0,0.34053483
0,2031.0,100.0,0.45030846
0,2032.0,0.0,0.0230438
0,2032.0,1.0,0.00253962
0,2032.0,5.0,0.00076192
0,2032.0,10.0,0.00062493
0,2032.0,15.0,0.00108476
0,2032.0,20.0,0.00173288
0,2032.0,25.0,0.00252545
0,2032.0,30.0,0.00346234
0,2032.0,35.0,0.00472984
0,2032.0,40.0,0.00622967
0,2032.0,45.0,0.00826657
0,2032.0,50.0,0.01124173
0,2032.0,55.0,0.01524549
0,2032.0,60.0,0.0220867
0,2032.0,65.0,0.03221907
0,2032.0,70.0,0.04688542
0,2032.0,75.0,0.06879213
0,2032.0,80.0,0.10465306
0,2032.0,85.0,0.16327892
0,2032.0,90.0,0.24054473
0,2032.0,95.0,0.3404568
0,2032.0,100.0,0.45047074
0,2033.0,0.0,0.02243391
0,2033.0,1.0,0.00247021
0,2033.0,5.0,0.00074283
0,2033.0,10.0,0.00060785
0,2033.0,15.0,0.00105291
0,2033.0,20.0,0.00168098
0,2033.0,25.0,0.00245056
0,2033.0,30.0,0.00336467
0,2033.0,35.0,0.00460878
0,2033.0,40.0,0.00609454
0,2033.0,45.0,0.00811496
0,2033.0,50.0,0.0110759
0,2033.0,55.0,0.0150615
0,2033.0,60.0,0.02187424
0,2033.0,65.0,0.03197573
0,2033.0,70.0,0.0466191
0,2033.0,75.0,0.06851379
0,2033.0,80.0,0.10437351
0,2033.0,85.0,0.16294705
0,2033.0,90.0,0.24021595
0,2033.0,95.0,0.34016307
0,2033.0,100.0,0.45034902
0,2034.0,0.0,0.02179649
0,2034.0,1.0,0.00239609
0,2034.0,5.0,0.00072219
0,2034.0,10.0,0.00058983
0,2034.0,15.0,0.00101987
0,2034.0,20.0,0.00162747
0,2034.0,25.0,0.0023735
0,2034.0,30.0,0.00326409
0,2034.0,35.0,0.00448391
0,2034.0,40.0,0.00595472
0,2034.0,45.0,0.00795783
0,2034.0,50.0,0.01090352
0,2034.0,55.0,0.01486968
0,2034.0,60.0,0.02165191
0,2034.0,65.0,0.03171969
0,2034.0,70.0,0.04633627
0,2034.0,75.0,0.06821431
0,2034.0,80.0,0.10406717
0,2034.0,85.0,0.16258203
0,2034.0,90.0,0.23985007
0,2034.0,95.0,0.33983221
0,2034.0,100.0,0.45018683
0,2035.0,0.0,0.02114121
0,2035.0,1.0,0.00231788
0,2035.0,5.0,0.00070013
0,2035.0,10.0,0.00057109
0,2035.0,15.0,0.00098613
0,2035.0,20.0,0.00157319
0,2035.0,25.0,0.00229547
0,2035.0,30.0,0.00316224
0,2035.0,35.0,0.00435739
0,2035.0,40.0,0.00581304
0,2035.0,45.0,0.00779885
0,2035.0,50.0,0.01072948
0,2035.0,55.0,0.01467652
0,2035.0,60.0,0.02142901
0,2035.0,65.0,0.03146445
0,2035.0,70.0,0.04605648
0,2035.0,75.0,0.0679224
0,2035.0,80.0,0.10377759
0,2035.0,85.0,0.16225216
0,2035.0,90.0,0.23954785
0,2035.0,95.0,0.33960755
0,2035.0,100.0,0.45018683
0,2036.0,0.0,0.02052875
0,2036.0,1.0,0.00224452
0,2036.0,5.0,0.00067951
0,2036.0,10.0,0.00055354
0,2036.0,15.0,0.00095443
0,2036.0,20.0,0.00152201
0,2036.0,25.0,0.00222158
0,2036.0,30.0,0.00306534
0,2036.0,35.0,0.00423652
0,2036.0,40.0,0.00567732
0,2036.0,45.0,0.00764615
0,2036.0,50.0,0.01056227
0,2036.0,55.0,0.01449102
0,2036.0,60.0,0.02121568
0,2036.0,65.0,0.0312218
0,2036.0,70.0,0.04579368
0,2036.0,75.0,0.06765409
0,2036.0,80.0,0.10352209
0,2036.0,85.0,0.16197336
0,2036.0,90.0,0.23931822
0,2036.0,95.0,0.33948229
0,2036.0,100.0,0.45028818
0,2037.0,0.0,0.0199655
0,2037.0,1.0,0.00217707
0,2037.0,5.0,0.00066065
0,2037.0,10.0,0.00053741
0,2037.0,15.0,0.0009251
0,2037.0,20.0,0.00147436
0,2037.0,25.0,0.00215225
0,2037.0,30.0,0.00297355
0,2037.0,35.0,0.00412069
0,2037.0,40.0,0.00554549
0,2037.0,45.0,0.00749522
0,2037.0,50.0,0.01039355
0,2037.0,55.0,0.01429936
0,2037.0,60.0,0.02098905
0,2037.0,65.0,0.03095528
0,2037.0,70.0,0.04549149
0,2037.0,75.0,0.06732275
0,2037.0,80.0,0.10316482
0,2037.0,85.0,0.16152845
0,2037.0,90.0,0.23883515
0,2037.0,95.0,0.33898536
0,2037.0,100.0,0.44992351
0,2038.0,0.0,0.01939071
0,2038.0,1.0,0.00210612
0,2038.0,5.0,0.00064054
0,2038.0,10.0,0.00052071
0,2038.0,15.0,0.00089537
0,2038.0,20.0,0.00142644
0,2038.0,25.0,0.00208271
0,2038.0,30.0,0.00288156
0,2038.0,35.0,0.00400475
0,2038.0,40.0,0.00541384
0,2038.0,45.0,0.00734519
0,2038.0,50.0,0.01022694
0,2038.0,55.0,0.01411148
0,2038.0,60.0,0.02076927
0,2038.0,65.0,0.03070044
0,2038.0,70.0,0.04520821
0,2038.0,75.0,0.06702239
0,2038.0,80.0,0.10285991
0,2038.0,85.0,0.16117422
0,2038.0,90.0,0.23849743
0,2038.0,95.0,0.33871031
0,2038.0,100.0,0.44984256
0,2039.0,0.0,0.01884274
0,2039.0,1.0,0.00203716
0,2039.0,5.0,0.00062093
0,2039.0,10.0,0.00050463
0,2039.0,15.0,0.00086698
0,2039.0,20.0,0.00138075
0,2039.0,25.0,0.00201628
0,2039.0,30.0,0.00279335
0,2039.0,35.0,0.00389317
0,2039.0,40.0,0.00528687
0,2039.0,45.0,0.00720016
0,2039.0,50.0,0.01006577
0,2039.0,55.0,0.01392952
0,2039.0,60.0,0.02055674
0,2039.0,65.0,0.03045497
0,2039.0,70.0,0.04493739
0,2039.0,75.0,0.0667396
0,2039.0,80.0,0.10258137
0,2039.0,85.0,0.1608619
0,2039.0,90.0,0.23822271
0,2039.0,95.0,0.33852591
0,2039.0,100.0,0.44988303
0,2040.0,0.0,0.01832145
0,2040.0,1.0,0.00197018
0,2040.0,5.0,0.00060181
0,2040.0,10.0,0.00048918
0,2040.0,15.0,0.00083994
0,2040.0,20.0,0.00133729
0,2040.0,25.0,0.00195296
0,2040.0,30.0,0.00270898
0,2040.0,35.0,0.0037861
0,2040.0,40.0,0.00516485
0,2040.0,45.0,0.00706058
0,2040.0,50.0,0.00991075
0,2040.0,55.0,0.01375455
0,2040.0,60.0,0.02035312
0,2040.0,65.0,0.03022141
0,2040.0,70.0,0.04468288
0,2040.0,75.0,0.06648016
0,2040.0,80.0,0.10233819
0,2040.0,85.0,0.16060561
0,2040.0,90.0,0.23803188
0,2040.0,95.0,0.33846192
0,2040.0,100.0,0.45008552
0,2041.0,0.0,0.01782085
0,2041.0,1.0,0.00190634
0,2041.0,5.0,0.00058367
0,2041.0,10.0,0.0004744
0,2041.0,15.0,0.00081387
0,2041.0,20.0,0.00129514
0,2041.0,25.0,0.00189116
0,2041.0,30.0,0.00262603
0,2041.0,35.0,0.00367991
0,2041.0,40.0,0.00504252
0,2041.0,45.0,0.00691885
0,2041.0,50.0,0.0097509
0,2041.0,55.0,0.01357126
0,2041.0,60.0,0.02013558
0,2041.0,65.0,0.02996572
0,2041.0,70.0,0.04439429
0,2041.0,75.0,0.06616837
0,2041.0,80.0,0.10201262
0,2041.0,85.0,0.16021708
0,2041.0,90.0,0.23764183
0,2041.0,95.0,0.33810979
0,2041.0,100.0,0.44990327
0,2042.0,0.0,0.01732336
0,2042.0,1.0,0.00184021
0,2042.0,5.0,0.0005646
0,2042.0,10.0,0.00045942
0,2042.0,15.0,0.00078814
0,2042.0,20.0,0.00125397
0,2042.0,25.0,0.00183093
0,2042.0,30.0,0.00254508
0,2042.0,35.0,0.00357605
0,2042.0,40.0,0.00492264
0,2042.0,45.0,0.00677967
0,2042.0,50.0,0.00959357
0,2042.0,55.0,0.01339009
0,2042.0,60.0,0.01991995
0,2042.0,65.0,0.02971173
0,2042.0,70.0,0.04410711
0,2042.0,75.0,0.06585871
0,2042.0,80.0,0.10169214
0,2042.0,85.0,0.15984177
0,2042.0,90.0,0.23727863
0,2042.0,95.0,0.33780481
0,2042.0,100.0,0.44980209
0,2043.0,0.0,0.0168682
0,2043.0,1.0,0.00178307
0,2043.0,5.0,0.00054864
0,2043.0,10.0,0.00044664
0,2043.0,15.0,0.00076562
0,2043.0,20.0,0.00121714
0,2043.0,25.0,0.00177595
0,2043.0,30.0,0.00246993
0,2043.0,35.0,0.00347807
0,2043.0,40.0,0.00480738
0,2043.0,45.0,0.00664248
0,2043.0,50.0,0.00943297
0,2043.0,55.0,0.01319692
0,2043.0,60.0,0.01967706
0,2043.0,65.0,0.02940809
0,2043.0,70.0,0.04374161
0,2043.0,75.0,0.06543722
0,2043.0,80.0,0.10122066
0,2043.0,85.0,0.15927021
0,2043.0,90.0,0.23669101
0,2043.0,95.0,0.33728439
0,2043.0,100.0,0.4494786
0,2044.0,0.0,0.01642428
0,2044.0,1.0,0.00172712
0,2044.0,5.0,0.00053291
0,2044.0,10.0,0.00043413
0,2044.0,15.0,0.00074377
0,2044.0,20.0,0.00118159
0,2044.0,25.0,0.00172304
0,2044.0,30.0,0.00239767
0,2044.0,35.0,0.00338385
0,2044.0,40.0,0.00469636
0,2044.0,45.0,0.00651044
0,2044.0,50.0,0.00927851
0,2044.0,55.0,0.01301136
0,2044.0,60.0,0.01944414
0,2044.0,65.0,0.02911798
0,2044.0,70.0,0.04339414
0,2044.0,75.0,0.06504099
0,2044.0,80.0,0.10078765
0,2044.0,85.0,0.15876328
0,2044.0,90.0,0.23620726
0,2044.0,95.0,0.33692602
0,2044.0,100.0,0.44937761
0,2045.0,0.0,0.01588418
0,2045.0,1.0,0.00166554
0,2045.0,5.0,0.00051677
0,2045.0,10.0,0.00042236
0,2045.0,15.0,0.00072461
0,2045.0,20.0,0.00115167
0,2045.0,25.0,0.00167923
0,2045.0,30.0,0.00233797
0,2045.0,35.0,0.00330572
0,2045.0,40.0,0.00460391
0,2045.0,45.0,0.00639883
0,2045.0,50.0,0.00914559
0,2045.0,55.0,0.01284705
0,2045.0,60.0,0.01923204
0,2045.0,65.0,0.02884565
0,2045.0,70.0,0.04305434
0,2045.0,75.0,0.06462996
0,2045.0,80.0,0.10029798
0,2045.0,85.0,0.15813211
0,2045.0,90.0,0.2355182
0,2045.0,95.0,0.33629085
0,2045.0,100.0,0.44895394
0,2046.0,0.0,0.01537246
0,2046.0,1.0,0.00160722
0,2046.0,5.0,0.0005015
0,2046.0,10.0,0.00041106
0,2046.0,15.0,0.00070595
0,2046.0,20.0,0.00112225
0,2046.0,25.0,0.00163581
0,2046.0,30.0,0.0022783
0,2046.0,35.0,0.00322687
0,2046.0,40.0,0.00450945
0,2046.0,45.0,0.00628324
0,2046.0,50.0,0.00900582
0,2046.0,55.0,0.01267209
0,2046.0,60.0,0.01900303
0,2046.0,65.0,0.02854703
0,2046.0,70.0,0.04267449
0,2046.0,75.0,0.06415742
0,2046.0,80.0,0.0997106
0,2046.0,85.0,0.15734208
0,2046.0,90.0,0.23458572
0,2046.0,95.0,0.33529667
0,2046.0,100.0,0.44804875
0,2047.0,0.0,0.01493633
0,2047.0,1.0,0.0015556
0,2047.0,5.0,0.00048785
0,2047.0,10.0,0.00040105
0,2047.0,15.0,0.00068951
0,2047.0,20.0,0.00109627
0,2047.0,25.0,0.00159718
0,2047.0,30.0,0.00222476
0,2047.0,35.0,0.00315548
0,2047.0,40.0,0.0044233
0,2047.0,45.0,0.00617675
0,2047.0,50.0,0.00887588
0,2047.0,55.0,0.0125077
0,2047.0,60.0,0.01878626
0,2047.0,65.0,0.02826303
0,2047.0,70.0,0.04231213
0,2047.0,75.0,0.06370576
0,2047.0,80.0,0.09914769
0,2047.0,85.0,0.15657988
0,2047.0,90.0,0.23367673
0,2047.0,95.0,0.33430413
0,2047.0,100.0,0.4471472
0,2048.0,0.0,0.01446168
0,2048.0,1.0,0.00149787
0,2048.0,5.0,0.00047221
0,2048.0,10.0,0.00038985
0,2048.0,15.0,0.00067157
0,2048.0,20.0,0.00106839
0,2048.0,25.0,0.00155626
0,2048.0,30.0,0.00216861
0,2048.0,35.0,0.00308136
0,2048.0,40.0,0.00433468
0,2048.0,45.0,0.00606873
0,2048.0,50.0,0.00874585
0,2048.0,55.0,0.01234519
0,2048.0,60.0,0.01857453
0,2048.0,65.0,0.02798905
0,2048.0,70.0,0.04196727
0,2048.0,75.0,0.06328505
0,2048.0,80.0,0.09864144
0,2048.0,85.0,0.1559234
0,2048.0,90.0,0.23295073
0,2048.0,95.0,0.33361451
0,2048.0,100.0,0.44664791
0,2049.0,0.0,0.01398138
0,2049.0,1.0,0.00144035
0,2049.0,5.0,0.00045674
0,2049.0,10.0,0.00037856
0,2049.0,15.0,0.00065321
0,2049.0,20.0,0.00103957
0,2049.0,25.0,0.00151373
0,2049.0,30.0,0.00211003
0,2049.0,35.0,0.00300376
0,2049.0,40.0,0.00424157
0,2049.0,45.0,0.00595492
0,2049.0,50.0,0.00860858
0,2049.0,55.0,0.01217378
0,2049.0,60.0,0.01835111
0,2049.0,65.0,0.02769934
0,2049.0,70.0,0.04160127
0,2049.0,75.0,0.06283517
0,2049.0,80.0,0.09809332
0,2049.0,85.0,0.15520444
0,2049.0,90.0,0.23213867
0,2049.0,95.0,0.33281645
0,2049.0,100.0,0.44601044
0,2050.0,0.0,0.01353505
0,2050.0,1.0,0.00138369
0,2050.0,5.0,0.000441
0,2050.0,10.0,0.00036738
0,2050.0,15.0,0.00063551
0,2050.0,20.0,0.00101216
0,2050.0,25.0,0.00147346
0,2050.0,30.0,0.00205449
0,2050.0,35.0,0.00292984
0,2050.0,40.0,0.00415206
0,2050.0,45.0,0.00584447
0,2050.0,50.0,0.00847351
0,2050.0,55.0,0.01200259
0,2050.0,60.0,0.01812471
0,2050.0,65.0,0.02740169
0,2050.0,70.0,0.04121918
0,2050.0,75.0,0.06235691
0,2050.0,80.0,0.09749689
0,2050.0,85.0,0.15440662
0,2050.0,90.0,0.23120324
0,2050.0,95.0,0.33182675
0,2050.0,100.0,0.4451567
0,2051.0,0.0,0.01309584
0,2051.0,1.0,0.00132868
0,2051.0,5.0,0.00042587
0,2051.0,10.0,0.00035647
0,2051.0,15.0,0.00061793
0,2051.0,20.0,0.00098465
0,2051.0,25.0,0.00143277
0,2051.0,30.0,0.00199814
0,2051.0,35.0,0.00285467
0,2051.0,40.0,0.00406105
0,2051.0,45.0,0.00573226
0,2051.0,50.0,0.00833684
0,2051.0,55.0,0.01183031
0,2051.0,60.0,0.01789821
0,2051.0,65.0,0.02710562
0,2051.0,70.0,0.04084165
0,2051.0,75.0,0.06188786
0,2051.0,80.0,0.09691727
0,2051.0,85.0,0.1536375
0,2051.0,90.0,0.23031534
0,2051.0,95.0,0.33091665
0,2051.0,100.0,0.44438519
0,2052.0,0.0,0.01269669
0,2052.0,1.0,0.00127515
0,2052.0,5.0,0.00041072
0,2052.0,10.0,0.00034592
0,2052.0,15.0,0.00060154
0,2052.0,20.0,0.00095941
0,2052.0,25.0,0.00139568
0,2052.0,30.0,0.00194683
0,2052.0,35.0,0.0027862
0,2052.0,40.0,0.00397817
0,2052.0,45.0,0.00563005
0,2052.0,50.0,0.00821223
0,2052.0,55.0,0.01167244
0,2052.0,60.0,0.01769034
0,2052.0,65.0,0.02683444
0,2052.0,70.0,0.04049745
0,2052.0,75.0,0.06146521
0,2052.0,80.0,0.09640572
0,2052.0,85.0,0.15297359
0,2052.0,90.0,0.22957881
0,2052.0,95.0,0.33020899
0,2052.0,100.0,0.44387234
0,2053.0,0.0,0.01232611
0,2053.0,1.0,0.00122558
0,2053.0,5.0,0.00039685
0,2053.0,10.0,0.00033613
0,2053.0,15.0,0.00058607
0,2053.0,20.0,0.00093532
0,2053.0,25.0,0.0013599
0,2053.0,30.0,0.00189695
0,2053.0,35.0,0.00271932
0,2053.0,40.0,0.00389714
0,2053.0,45.0,0.00552996
0,2053.0,50.0,0.00809055
0,2053.0,55.0,0.01151878
0,2053.0,60.0,0.01748908
0,2053.0,65.0,0.02657363
0,2053.0,70.0,0.0401695
0,2053.0,75.0,0.06106735
0,2053.0,80.0,0.0959319
0,2053.0,85.0,0.15236608
0,2053.0,90.0,0.22892242
0,2053.0,95.0,0.32961247
0,2053.0,100.0,0.44349831
0,2054.0,0.0,0.01198838
0,2054.0,1.0,0.00118252
0,2054.0,5.0,0.00038489
0,2054.0,10.0,0.00032729
0,2054.0,15.0,0.00057151
0,2054.0,20.0,0.00091222
0,2054.0,25.0,0.0013254
0,2054.0,30.0,0.00184863
0,2054.0,35.0,0.00265386
0,2054.0,40.0,0.00381607
0,2054.0,45.0,0.00542793
0,2054.0,50.0,0.00796328
0,2054.0,55.0,0.01135515
0,2054.0,60.0,0.01726955
0,2054.0,65.0,0.02628105
0,2054.0,70.0,0.0397878
0,2054.0,75.0,0.06057917
0,2054.0,80.0,0.09530582
0,2054.0,85.0,0.1515104
0,2054.0,90.0,0.22788635
0,2054.0,95.0,0.32847113
0,2054.0,100.0,0.44243872
0,2055.0,0.0,0.01165475
0,2055.0,1.0,0.00114331
0,2055.0,5.0,0.00037427
0,2055.0,10.0,0.00031891
0,2055.0,15.0,0.00055699
0,2055.0,20.0,0.00088878
0,2055.0,25.0,0.00129029
0,2055.0,30.0,0.00179957
0,2055.0,35.0,0.00258738
0,2055.0,40.0,0.00373325
0,2055.0,45.0,0.00532372
0,2055.0,50.0,0.0078331
0,2055.0,55.0,0.01118849
0,2055.0,60.0,0.01704586
0,2055.0,65.0,0.02598197
0,2055.0,70.0,0.03939491
0,2055.0,75.0,0.06007086
0,2055.0,80.0,0.09464567
0,2055.0,85.0,0.15060662
0,2055.0,90.0,0.22679184
0,2055.0,95.0,0.3272872
0,2055.0,100.0,0.44138418
0,2056.0,0.0,0.01136334
0,2056.0,1.0,0.00110832
0,2056.0,5.0,0.0003649
0,2056.0,10.0,0.00031146
0,2056.0,15.0,0.00054388
0,2056.0,20.0,0.00086734
0,2056.0,25.0,0.00125771
0,2056.0,30.0,0.00175345
0,2056.0,35.0,0.00252432
0,2056.0,40.0,0.00365449
0,2056.0,45.0,0.00522401
0,2056.0,50.0,0.00770845
0,2056.0,55.0,0.01102862
0,2056.0,60.0,0.01683174
0,2056.0,65.0,0.02569698
0,2056.0,70.0,0.03902344
0,2056.0,75.0,0.059595
0,2056.0,80.0,0.09403403
0,2056.0,85.0,0.14977102
0,2056.0,90.0,0.22578513
0,2056.0,95.0,0.32620221
0,2056.0,100.0,0.44041223
0,2057.0,0.0,0.01109352
0,2057.0,1.0,0.00107538
0,2057.0,5.0,0.00035586
0,2057.0,10.0,0.00030431
0,2057.0,15.0,0.00053145
0,2057.0,20.0,0.00084718
0,2057.0,25.0,0.00122733
0,2057.0,30.0,0.00171064
0,2057.0,35.0,0.0024657
0,2057.0,40.0,0.00358054
0,2057.0,45.0,0.00512979
0,2057.0,50.0,0.00758924
0,2057.0,55.0,0.01087409
0,2057.0,60.0,0.01662226
0,2057.0,65.0,0.02541485
0,2057.0,70.0,0.03865037
0,2057.0,75.0,0.05910949
0,2057.0,80.0,0.09339944
0,2057.0,85.0,0.14889702
0,2057.0,90.0,0.22471786
0,2057.0,95.0,0.32503007
0,2057.0,100.0,0.43934801
0,2058.0,0.0,0.01080891
0,2058.0,1.0,0.00104074
0,2058.0,5.0,0.00034627
0,2058.0,10.0,0.00029672
0,2058.0,15.0,0.00051826
0,2058.0,20.0,0.00082583
0,2058.0,25.0,0.00119523
0,2058.0,30.0,0.0016655
0,2058.0,35.0,0.002404
0,2058.0,40.0,0.00350265
0,2058.0,45.0,0.00503074
0,2058.0,50.0,0.00746405
0,2058.0,55.0,0.01071223
0,2058.0,60.0,0.01640304
0,2058.0,65.0,0.0251195
0,2058.0,70.0,0.03825906
0,2058.0,75.0,0.05859876
0,2058.0,80.0,0.09272996
0,2058.0,85.0,0.1479763
0,2058.0,90.0,0.22359528
0,2058.0,95.0,0.32380552
0,2058.0,100.0,0.4382313
0,2059.0,0.0,0.0105589
0,2059.0,1.0,0.00100964
0,2059.0,5.0,0.00033774
0,2059.0,10.0,0.00028989
0,2059.0,15.0,0.00050619
0,2059.0,20.0,0.00080601
0,2059.0,25.0,0.00116499
0,2059.0,30.0,0.00162238
0,2059.0,35.0,0.00234438
0,2059.0,40.0,0.00342694
0,2059.0,45.0,0.0049335
0,2059.0,50.0,0.00734045
0,2059.0,55.0,0.01055154
0,2059.0,60.0,0.01618486
0,2059.0,65.0,0.02482525
0,2059.0,70.0,0.03786958
0,2059.0,75.0,0.0580907
0,2059.0,80.0,0.09206225
0,2059.0,85.0,0.14704892
0,2059.0,90.0,0.22244715
0,2059.0,95.0,0.32251422
0,2059.0,100.0,0.43700564
0,2060.0,0.0,0.01032948
0,2060.0,1.0,0.00098051
0,2060.0,5.0,0.00032958
0,2060.0,10.0,0.00028344
0,2060.0,15.0,0.00049496
0,2060.0,20.0,0.00078779
0,2060.0,25.0,0.00113747
0,2060.0,30.0,0.00158341
0,2060.0,35.0,0.00229064
0,2060.0,40.0,0.00335841
0,2060.0,45.0,0.0048455
0,2060.0,50.0,0.00722817
0,2060.0,55.0,0.01040492
0,2060.0,60.0,0.01598491
0,2060.0,65.0,0.02455486
0,2060.0,70.0,0.03751056
0,2060.0,75.0,0.05762212
0,2060.0,80.0,0.09144919
0,2060.0,85.0,0.14620756
0,2060.0,90.0,0.22142709
0,2060.0,95.0,0.32141127
0,2060.0,100.0,0.43603384
0,2061.0,0.0,0.01010669
0,2061.0,1.0,0.00095201
0,2061.0,5.0,0.00032167
0,2061.0,10.0,0.00027709
0,2061.0,15.0,0.00048373
0,2061.0,20.0,0.00076931
0,2061.0,25.0,0.00110917
0,2061.0,30.0,0.00154288
0,2061.0,35.0,0.00223426
0,2061.0,40.0,0.00328626
0,2061.0,45.0,0.00475227
0,2061.0,50.0,0.0071089
0,2061.0,55.0,0.01024899
0,2061.0,60.0,0.01577224
0,2061.0,65.0,0.0242671
0,2061.0,70.0,0.0371284
0,2061.0,75.0,0.05712214
0,2061.0,80.0,0.0907905
0,2061.0,85.0,0.14529258
0,2061.0,90.0,0.22029489
0,2061.0,95.0,0.32014087
0,2061.0,100.0,0.43483933
0,2062.0,0.0,0.00990068
0,2062.0,1.0,0.00092513
0,2062.0,5.0,0.00031418
