node_id,min_year,min_age,rate
2,2017,80,0.104719871
2,2017,85,0.159869162
2,2017,90,0.230480896
2,2017,95,0.32160553
2,2017,100,0.433188995
2,2018,0,0.03477711
2,2018,1,0.00403982
2,2018,5,0.00116433
2,2018,10,0.00098943
2,2018,15,0.00173681
2,2018,20,0.00227355
2,2018,25,0.002492751
2,2018,30,0.00288794
2,2018,35,0.003739539
2,2018,40,0.005172048
2,2018,45,0.006134716
2,2018,50,0.007992497
2,2018,55,0.010725887
2,2018,60,0.015976876
2,2018,65,0.025169431
2,2018,70,0.041490422
2,2018,75,0.066399959
2,2018,80,0.104340013
2,2018,85,0.159357617
2,2018,90,0.229811991
2,2018,95,0.320787188
2,2018,100,0.432260657
2,2019,0,0.03396284
2,2019,1,0.00398305
2,2019,5,0.00118755
2,2019,10,0.00099135
2,2019,15,0.001725889
2,2019,20,0.002259914
2,2019,25,0.002473426
2,2019,30,0.002865379
2,2019,35,0.003717171
2,2019,40,0.005157133
2,2019,45,0.006114766
2,2019,50,0.007961339
2,2019,55,0.01067948
2,2019,60,0.015897249
2,2019,65,0.025048285
2,2019,70,0.041303425
2,2019,75,0.066124884
2,2019,80,0.103961532
2,2019,85,0.158847709
2,2019,90,0.229145028
2,2019,95,0.319970929
2,2019,100,0.431334308
2,2020,0,0.03286348
2,2020,1,0.00376275
2,2020,5,0.00109115
2,2020,10,0.00091948
2,2020,15,0.0016311
2,2020,20,0.00224636
2,2020,25,0.002454251
2,2020,30,0.002842994
2,2020,35,0.003694938
2,2020,40,0.00514226
2,2020,45,0.006094881
2,2020,50,0.007930302
2,2020,55,0.010633275
2,2020,60,0.015818019
2,2020,65,0.024927723
2,2020,70,0.041117272
2,2020,75,0.065850949
2,2020,80,0.103584424
2,2020,85,0.158339432
2,2020,90,0.22848
2,2020,95,0.319156747
2,2020,100,0.430409945
2,2021,0,0.03200269
2,2021,1,0.00363104
2,2021,5,0.00105348
2,2021,10,0.00088258
2,2021,15,0.00155993
2,2021,20,0.002232887
2,2021,25,0.002435225
2,2021,30,0.002820785
2,2021,35,0.003672837
2,2021,40,0.005127431
2,2021,45,0.00607506
2,2021,50,0.007899386
2,2021,55,0.010587269
2,2021,60,0.015739184
2,2021,65,0.024807741
2,2021,70,0.040931957
2,2021,75,0.065578148
2,2021,80,0.103208685
2,2021,85,0.157832782
2,2021,90,0.227816903
2,2021,95,0.318344637
2,2021,100,0.429487562
2,2022,0,0.0313316
2,2022,1,0.00358988
2,2022,5,0.00106079
2,2022,10,0.00088397
2,2022,15,0.00153778
2,2022,20,0.002219494
2,2022,25,0.002416346
2,2022,30,0.002798749
2,2022,35,0.003650869
2,2022,40,0.005112644
2,2022,45,0.006055305
2,2022,50,0.007868591
2,2022,55,0.010541462
2,2022,60,0.015660742
2,2022,65,0.024688336
2,2022,70,0.040747478
2,2022,75,0.065306477
2,2022,80,0.102834308
2,2022,85,0.157327753
2,2022,90,0.227155729
2,2022,95,0.317534593
2,2022,100,0.428567157
2,2023,0,0.0304411
2,2023,1,0.00335049
2,2023,5,0.0009872
2,2023,10,0.00082837
2,2023,15,0.00146227
2,2023,20,0.002206183
2,2023,25,0.002397614
2,2023,30,0.002776885
2,2023,35,0.003629032
2,2023,40,0.0050979
2,2023,45,0.006035613
2,2023,50,0.007837915
2,2023,55,0.010495854
2,2023,60,0.01558269
2,2023,65,0.024569506
2,2023,70,0.04056383
2,2023,75,0.065035932
2,2023,80,0.102461289
2,2023,85,0.15682434
2,2023,90,0.226496475
2,2023,95,0.316726611
2,2023,100,0.427648723
2,2024,0,0.02939809
2,2024,1,0.00323285
2,2024,5,0.00095242
2,2024,10,0.00079945
2,2024,15,0.00141238
2,2024,20,0.00219295
2,2024,25,0.002379027
2,2024,30,0.002755192
2,2024,35,0.003607325
2,2024,40,0.005083198
2,2024,45,0.006015985
2,2024,50,0.00780736
2,2024,55,0.010450443
2,2024,60,0.015505028
2,2024,65,0.024451248
2,2024,70,0.04038101
2,2024,75,0.064766508
2,2024,80,0.102089623
2,2024,85,0.156322538
2,2024,90,0.225839134
2,2024,95,0.315920684
2,2024,100,0.426732258
2,2025,0,0.0284972
2,2025,1,0.00313826
2,2025,5,0.00092666
2,2025,10,0.00077512
2,2025,15,0.00136606
2,2025,20,0.002179798
2,2025,25,0.002360584
2,2025,30,0.002733668
2,2025,35,0.003585749
2,2025,40,0.005068539
2,2025,45,0.005996422
2,2025,50,0.007776923
2,2025,55,0.010405228
2,2025,60,0.015427753
2,2025,65,0.024333559
2,2025,70,0.040199013
2,2025,75,0.0644982
2,2025,80,0.101719306
2,2025,85,0.155822341
2,2025,90,0.225183701
2,2025,95,0.315116808
2,2025,100,0.425817757
2,2026,0,0.02762327
2,2026,1,0.00304565
2,2026,5,0.00090139
2,2026,10,0.00075143
2,2026,15,0.0013211
2,2026,20,0.00211509
2,2026,25,0.002342283
2,2026,30,0.002712313
2,2026,35,0.003564301
2,2026,40,0.005053922
2,2026,45,0.005976921
2,2026,50,0.007746605
2,2026,55,0.010360209
2,2026,60,0.015350863
2,2026,65,0.024216437
2,2026,70,0.040017837
2,2026,75,0.064231004
2,2026,80,0.101350332
2,2026,85,0.155323745
2,2026,90,0.22453017
2,2026,95,0.314314978
2,2026,100,0.424905216
2,2027,0,0.02682155
2,2027,1,0.00296011
2,2027,5,0.00087809
2,2027,10,0.00072963
2,2027,15,0.00127967
2,2027,20,0.00204789
2,2027,25,0.002324125
2,2027,30,0.002691124
2,2027,35,0.003542982
2,2027,40,0.005039347
2,2027,45,0.005957485
2,2027,50,0.007716405
2,2027,55,0.010315384
2,2027,60,0.015274356
2,2027,65,0.024099878
2,2027,70,0.039837478
2,2027,75,0.063964914
2,2027,80,0.100982696
2,2027,85,0.154826745
2,2027,90,0.223878535
2,2027,95,0.313515188
2,2027,100,0.42399463
2,2028,0,0.02602016
2,2028,1,0.00287297
2,2028,5,0.00085417
2,2028,10,0.00070765
2,2028,15,0.00123836
2,2028,20,0.00198112
2,2028,25,0.002306108
2,2028,30,0.002670101
2,2028,35,0.00352179
2,2028,40,0.005024815
2,2028,45,0.005938111
2,2028,50,0.007686323
2,2028,55,0.010270754
2,2028,60,0.01519823
2,2028,65,0.023983881
2,2028,70,0.039657932
2,2028,75,0.063699927
2,2028,80,0.100616394
2,2028,85,0.154331334
2,2028,90,0.223228792
2,2028,95,0.312717433
2,2028,100,0.423085996
2,2029,0,0.02519648
2,2029,1,0.00278261
2,2029,5,0.00082922
2,2029,10,0.00068497
2,2029,15,0.00119602
2,2029,20,0.00191279
2,2029,25,0.00228823
2,2029,30,0.002649242
2,2029,35,0.003500726
2,2029,40,0.005010324
2,2029,45,0.005918801
2,2029,50,0.007656358
2,2029,55,0.010226317
2,2029,60,0.015122484
2,2029,65,0.023868441
2,2029,70,0.039479194
2,2029,75,0.063436037
2,2029,80,0.10025142
2,2029,85,0.153837509
2,2029,90,0.222580935
2,2029,95,0.311921708
2,2029,100,0.422179309
2,2030,0,0.02444598
2,2030,1,0.00269863
2,2030,5,0.00080598
2,2030,10,0.00066413
2,2030,15,0.00115731
2,2030,20,0.00185026
2,2030,25,0.002270491
2,2030,30,0.002628546
2,2030,35,0.003479787
2,2030,40,0.004995875
2,2030,45,0.005899553
2,2030,50,0.00762651
2,2030,55,0.010182072
2,2030,60,0.015047116
2,2030,65,0.023753558
2,2030,70,0.039301262
2,2030,75,0.063173241
2,2030,80,0.09988777
2,2030,85,0.153345264
2,2030,90,0.221934957
2,2030,95,0.311128007
2,2030,100,0.421274565
2,2031,0,0.02376141
2,2031,1,0.00262156
2,2031,5,0.00078472
2,2031,10,0.00064505
2,2031,15,0.0011218
2,2031,20,0.00179267
2,2031,25,0.002252889
2,2031,30,0.002608012
2,2031,35,0.003458973
2,2031,40,0.004981467
2,2031,45,0.005880368
2,2031,50,0.007596778
2,2031,55,0.010138018
2,2031,60,0.014972122
2,2031,65,0.023639227
2,2031,70,0.039124133
2,2031,75,0.062911533
2,2031,80,0.09952544
2,2031,85,0.152854594
2,2031,90,0.221290855
2,2031,95,0.310336327
2,2031,100,0.42037176
2,2032,0,0.0230438
2,2032,1,0.00253962
2,2032,5,0.00076192
2,2032,10,0.00062493
2,2032,15,0.00108476
2,2032,20,0.00173288
2,2032,25,0.002235424
2,2032,30,0.002587638
2,2032,35,0.003438284
2,2032,40,0.004967101
2,2032,45,0.005861245
2,2032,50,0.007567163
2,2032,55,0.010094155
2,2032,60,0.014897503
2,2032,65,0.023525447
2,2032,70,0.038947801
2,2032,75,0.06265091
2,2032,80,0.099164423
2,2032,85,0.152365494
2,2032,90,0.220648622
2,2032,95,0.30954666
2,2032,100,0.419470889
2,2033,0,0.02243391
2,2033,1,0.00247021
2,2033,5,0.00074283
2,2033,10,0.00060785
2,2033,15,0.00105291
2,2033,20,0.00168098
2,2033,25,0.002218094
2,2033,30,0.002567423
2,2033,35,0.003417718
2,2033,40,0.004952777
2,2033,45,0.005842185
2,2033,50,0.007537662
2,2033,55,0.010050482
2,2033,60,0.014823256
2,2033,65,0.023412214
2,2033,70,0.038772264
2,2033,75,0.062391366
2,2033,80,0.098804717
2,2033,85,0.151877959
2,2033,90,0.220008252
2,2033,95,0.308759004
2,2033,100,0.41857195
2,2034,0,0.02179649
2,2034,1,0.00239609
2,2034,5,0.00072219
2,2034,10,0.00058983
2,2034,15,0.00101987
2,2034,20,0.00162747
2,2034,25,0.002200898
2,2034,30,0.002547366
2,2034,35,0.003397276
2,2034,40,0.004938494
2,2034,45,0.005823186
2,2034,50,0.007508277
2,2034,55,0.010006998
2,2034,60,0.014749378
2,2034,65,0.023299526
2,2034,70,0.038597519
2,2034,75,0.062132897
2,2034,80,0.098446315
2,2034,85,0.151391984
2,2034,90,0.219369742
2,2034,95,0.307973351
2,2034,100,0.417674936
2,2035,0,0.02114121
2,2035,1,0.00231788
2,2035,5,0.00070013
2,2035,10,0.00057109
2,2035,15,0.00098613
2,2035,20,0.00157319
2,2035,25,0.002183836
2,2035,30,0.002527466
2,2035,35,0.003376956
2,2035,40,0.004924252
2,2035,45,0.005804249
2,2035,50,0.007479006
2,2035,55,0.009963702
2,2035,60,0.014675869
2,2035,65,0.023187381
2,2035,70,0.038423561
2,2035,75,0.061875499
2,2035,80,0.098089213
2,2035,85,0.150907564
2,2035,90,0.218733084
2,2035,95,0.307189697
2,2035,100,0.416779845
2,2036,0,0.02052875
2,2036,1,0.00224452
2,2036,5,0.00067951
2,2036,10,0.00055354
2,2036,15,0.00095443
2,2036,20,0.00152201
2,2036,25,0.002166906
2,2036,30,0.002507722
2,2036,35,0.003356757
2,2036,40,0.004910051
2,2036,45,0.005785374
2,2036,50,0.00744985
2,2036,55,0.009920593
2,2036,60,0.014602727
2,2036,65,0.023075775
2,2036,70,0.038250386
2,2036,75,0.061619168
2,2036,80,0.097733406
2,2036,85,0.150424695
2,2036,90,0.218098274
2,2036,95,0.306408038
2,2036,100,0.415886673
2,2037,0,0.0199655
2,2037,1,0.00217707
2,2037,5,0.00066065
2,2037,10,0.00053741
2,2037,15,0.0009251
2,2037,20,0.00147436
2,2037,25,0.002150107
2,2037,30,0.002488131
2,2037,35,0.003336679
2,2037,40,0.004895891
2,2037,45,0.00576656
2,2037,50,0.007420807
2,2037,55,0.00987767
2,2037,60,0.014529948
2,2037,65,0.022964707
2,2037,70,0.038077993
2,2037,75,0.061363898
2,2037,80,0.09737889
2,2037,85,0.14994337
2,2037,90,0.217465306
2,2037,95,0.305628367
2,2037,100,0.414995414
2,2038,0,0.01939071
2,2038,1,0.00210612
2,2038,5,0.00064054
2,2038,10,0.00052071
2,2038,15,0.00089537
2,2038,20,0.00142644
2,2038,25,0.00208271
2,2038,30,0.002468694
2,2038,35,0.003316721
2,2038,40,0.004881772
2,2038,45,0.005747808
2,2038,50,0.007391877
2,2038,55,0.009834934
2,2038,60,0.014457533
2,2038,65,0.022854173
2,2038,70,0.037906376
2,2038,75,0.061109686
2,2038,80,0.097025661
2,2038,85,0.149463585
2,2038,90,0.216834176
2,2038,95,0.304850681
2,2038,100,0.414106065
2,2039,0,0.01884274
2,2039,1,0.00203716
2,2039,5,0.00062093
2,2039,10,0.00050463
2,2039,15,0.00086698
2,2039,20,0.00138075
2,2039,25,0.00201628
2,2039,30,0.002449408
2,2039,35,0.003296883
2,2039,40,0.004867694
2,2039,45,0.005729116
2,2039,50,0.00736306
2,2039,55,0.009792382
2,2039,60,0.014385478
2,2039,65,0.022744171
2,2039,70,0.037735533
2,2039,75,0.060856527
2,2039,80,0.096673712
2,2039,85,0.148985336
2,2039,90,0.216204877
2,2039,95,0.304074973
2,2039,100,0.413218623
2,2040,0,0.01832145
2,2040,1,0.00197018
2,2040,5,0.00060181
2,2040,10,0.00048918
2,2040,15,0.00083994
2,2040,20,0.00133729
2,2040,25,0.00195296
2,2040,30,0.002430273
2,2040,35,0.003277163
2,2040,40,0.004853656
2,2040,45,0.005710485
2,2040,50,0.007334356
2,2040,55,0.009750015
2,2040,60,0.014313783
2,2040,65,0.022634699
2,2040,70,0.03756546
2,2040,75,0.060604417
2,2040,80,0.09632304
2,2040,85,0.148508616
2,2040,90,0.215577404
2,2040,95,0.303301239
2,2040,100,0.412333082
2,2041,0,0.01782085
2,2041,1,0.00190634
2,2041,5,0.00058367
2,2041,10,0.0004744
2,2041,15,0.00081387
2,2041,20,0.00129514
2,2041,25,0.00189116
2,2041,30,0.002411288
2,2041,35,0.003257562
2,2041,40,0.004839659
2,2041,45,0.005691915
2,2041,50,0.007305763
2,2041,55,0.00970783
2,2041,60,0.014242444
2,2041,65,0.022525753
2,2041,70,0.037396153
2,2041,75,0.060353351
2,2041,80,0.09597364
2,2041,85,0.148033423
2,2041,90,0.214951752
2,2041,95,0.302529474
2,2041,100,0.411449439
2,2042,0,0.01732336
2,2042,1,0.00184021
2,2042,5,0.0005646
2,2042,10,0.00045942
2,2042,15,0.00078814
2,2042,20,0.00125397
2,2042,25,0.00183093
2,2042,30,0.002392451
2,2042,35,0.003238077
2,2042,40,0.004825702
2,2042,45,0.005673405
2,2042,50,0.007277282
2,2042,55,0.009665829
2,2042,60,0.014171462
2,2042,65,0.022417332
2,2042,70,0.03722761
2,2042,75,0.060103325
2,2042,80,0.095625507
2,2042,85,0.147559749
2,2042,90,0.214327917
2,2042,95,0.301759673
2,2042,100,0.410567689
2,2043,0,0.0168682
2,2043,1,0.00178307
2,2043,5,0.00054864
2,2043,10,0.00044664
2,2043,15,0.00076562
2,2043,20,0.00121714
2,2043,25,0.00177595
2,2043,30,0.002373761
2,2043,35,0.003218709
2,2043,40,0.00480738
2,2043,45,0.005654955
2,2043,50,0.007248912
2,2043,55,0.009624009
2,2043,60,0.014100833
2,2043,65,0.022309433
2,2043,70,0.037059826
2,2043,75,0.059854335
2,2043,80,0.095278638
2,2043,85,0.147087592
2,2043,90,0.213705891
2,2043,95,0.30099183
2,2043,100,0.409687829
2,2044,0,0.01642428
2,2044,1,0.00172712
2,2044,5,0.00053291
2,2044,10,0.00043413
2,2044,15,0.00074377
2,2044,20,0.00118159
2,2044,25,0.00172304
2,2044,30,0.002355217
2,2044,35,0.003199457
2,2044,40,0.00469636
2,2044,45,0.005636566
2,2044,50,0.007220652
2,2044,55,0.00958237
2,2044,60,0.014030556
2,2044,65,0.022202053
2,2044,70,0.036892798
2,2044,75,0.059606377
2,2044,80,0.094933026
2,2044,85,0.146616945
2,2044,90,0.213085671
2,2044,95,0.300225941
2,2044,100,0.408809855
2,2045,0,0.01588418
2,2045,1,0.00166554
2,2045,5,0.00051677
2,2045,10,0.00042236
2,2045,15,0.00072461
2,2045,20,0.00115167
2,2045,25,0.00167923
2,2045,30,0.002336818
2,2045,35,0.00318032
2,2045,40,0.00460391
2,2045,45,0.005618236
2,2045,50,0.007192503
2,2045,55,0.009540911
2,2045,60,0.013960629
2,2045,65,0.02209519
2,2045,70,0.036726523
2,2045,75,0.059359446
2,2045,80,0.094588668
2,2045,85,0.146147804
2,2045,90,0.212467251
2,2045,95,0.299462002
2,2045,100,0.407933762
2,2046,0,0.01537246
2,2046,1,0.00160722
2,2046,5,0.0005015
2,2046,10,0.00041106
2,2046,15,0.00070595
2,2046,20,0.00112225
2,2046,25,0.00163581
2,2046,30,0.0022783
2,2046,35,0.003161298
2,2046,40,0.00450945
2,2046,45,0.005599965
2,2046,50,0.007164463
2,2046,55,0.009499631
2,2046,60,0.013891051
2,2046,65,0.021988842
2,2046,70,0.036560998
2,2046,75,0.059113538
2,2046,80,0.09424556
2,2046,85,0.145680164
2,2046,90,0.211850626
2,2046,95,0.298700006
2,2046,100,0.407059547
2,2047,0,0.01493633
2,2047,1,0.0015556
2,2047,5,0.00048785
2,2047,10,0.00040105
2,2047,15,0.00068951
2,2047,20,0.00109627
2,2047,25,0.00159718
2,2047,30,0.00222476
2,2047,35,0.003142389
2,2047,40,0.0044233
2,2047,45,0.005581755
2,2047,50,0.007136533
2,2047,55,0.00945853
2,2047,60,0.01382182
2,2047,65,0.021883005
2,2047,70,0.036396218
2,2047,75,0.058868648
2,2047,80,0.093903695
2,2047,85,0.145214021
2,2047,90,0.21123579
2,2047,95,0.297939949
2,2047,100,0.406187205
2,2048,0,0.01446168
2,2048,1,0.00149787
2,2048,5,0.00047221
2,2048,10,0.00038985
2,2048,15,0.00067157
2,2048,20,0.00106839
2,2048,25,0.00155626
2,2048,30,0.00216861
2,2048,35,0.00308136
2,2048,40,0.00433468
2,2048,45,0.005563603
2,2048,50,0.007108711
2,2048,55,0.009417607
2,2048,60,0.013752934
2,2048,65,0.021777678
2,2048,70,0.036232181
2,2048,75,0.058624773
2,2048,80,0.093563071
2,2048,85,0.144749369
2,2048,90,0.210622739
2,2048,95,0.297181826
2,2048,100,0.405316732
2,2049,0,0.01398138
2,2049,1,0.00144035
2,2049,5,0.00045674
2,2049,10,0.00037856
2,2049,15,0.00065321
2,2049,20,0.00103957
2,2049,25,0.00151373
2,2049,30,0.00211003
2,2049,35,0.00300376
2,2049,40,0.00424157
2,2049,45,0.00554551
2,2049,50,0.007080998
2,2049,55,0.009376861
2,2049,60,0.013684391
2,2049,65,0.021672857
2,2049,70,0.036068884
2,2049,75,0.058381908
2,2049,80,0.093223683
2,2049,85,0.144286204
2,2049,90,0.210011467
2,2049,95,0.296425632
2,2049,100,0.404448126
2,2050,0,0.01353505
2,2050,1,0.00138369
2,2050,5,0.000441
2,2050,10,0.00036738
2,2050,15,0.00063551
2,2050,20,0.00101216
2,2050,25,0.00147346
2,2050,30,0.00205449
2,2050,35,0.00292984
2,2050,40,0.00415206
2,2050,45,0.005527476
2,2050,50,0.007053393
2,2050,55,0.009336291
2,2050,60,0.013616189
2,2050,65,0.021568541
2,2050,70,0.035906322
2,2050,75,0.05814005
2,2050,80,0.092885525
2,2050,85,0.143824521
2,2050,90,0.209401969
2,2050,95,0.295671362
2,2050,100,0.40358138
2,2051,0,0.01309584
2,2051,1,0.00132868
2,2051,5,0.00042587
2,2051,10,0.00035647
2,2051,15,0.00061793
2,2051,20,0.00098465
2,2051,25,0.00143277
2,2051,30,0.00199814
2,2051,35,0.00285467
2,2051,40,0.00406105
2,2051,45,0.005509501
2,2051,50,0.007025896
2,2051,55,0.009295897
2,2051,60,0.013548328
2,2051,65,0.021464728
2,2051,70,0.035744493
2,2051,75,0.057899193
2,2051,80,0.092548595
2,2051,85,0.143364315
2,2051,90,0.20879424
2,2051,95,0.294919011
2,2051,100,0.402716492
2,2052,0,0.01269669
2,2052,1,0.00127515
2,2052,5,0.00041072
2,2052,10,0.00034592
2,2052,15,0.00060154
2,2052,20,0.00095941
2,2052,25,0.00139568
2,2052,30,0.00194683
2,2052,35,0.0027862
2,2052,40,0.00397817
2,2052,45,0.005491585
2,2052,50,0.006998506
2,2052,55,0.009255677
2,2052,60,0.013480805
2,2052,65,0.021361414
2,2052,70,0.035583394
2,2052,75,0.057659334
2,2052,80,0.092212886
2,2052,85,0.142905582
2,2052,90,0.208188275
2,2052,95,0.294168575
2,2052,100,0.401853458
2,2053,0,0.01232611
2,2053,1,0.00122558
2,2053,5,0.00039685
2,2053,10,0.00033613
2,2053,15,0.00058607
2,2053,20,0.00093532
2,2053,25,0.0013599
2,2053,30,0.00189695
2,2053,35,0.00271932
2,2053,40,0.00389714
2,2053,45,0.005473726
2,2053,50,0.006971222
2,2053,55,0.009215632
2,2053,60,0.013413618
2,2053,65,0.021258597
2,2053,70,0.03542302
2,2053,75,0.057420469
2,2053,80,0.091878395
2,2053,85,0.142448317
2,2053,90,0.207584068
2,2053,95,0.293420049
2,2053,100,0.400992272
2,2054,0,0.01198838
2,2054,1,0.00118252
2,2054,5,0.00038489
2,2054,10,0.00032729
2,2054,15,0.00057151
2,2054,20,0.00091222
2,2054,25,0.0013254
2,2054,30,0.00184863
2,2054,35,0.00265386
2,2054,40,0.00381607
2,2054,45,0.00542793
2,2054,50,0.006944045
2,2054,55,0.00917576
2,2054,60,0.013346766
2,2054,65,0.021156275
2,2054,70,0.03526337
2,2054,75,0.057182593
2,2054,80,0.091545117
2,2054,85,0.141992514
2,2054,90,0.206981615
2,2054,95,0.292673427
2,2054,100,0.400132933
2,2055,0,0.01165475
2,2055,1,0.00114331
2,2055,5,0.00037427
2,2055,10,0.00031891
2,2055,15,0.00055699
2,2055,20,0.00088878
2,2055,25,0.00129029
2,2055,30,0.00179957
2,2055,35,0.00258738
2,2055,40,0.00373325
2,2055,45,0.00532372
2,2055,50,0.006916974
2,2055,55,0.00913606
2,2055,60,0.013280247
2,2055,65,0.021054445
2,2055,70,0.035104438
2,2055,75,0.056945703
2,2055,80,0.091213049
2,2055,85,0.141538171
2,2055,90,0.20638091
2,2055,95,0.291928705
2,2055,100,0.399275435
2,2056,0,0.01136334
2,2056,1,0.00110832
2,2056,5,0.0003649
2,2056,10,0.00031146
2,2056,15,0.00054388
2,2056,20,0.00086734
2,2056,25,0.00125771
2,2056,30,0.00175345
2,2056,35,0.00252432
2,2056,40,0.00365449
2,2056,45,0.00522401
2,2056,50,0.006890008
2,2056,55,0.009096532
2,2056,60,0.01321406
2,2056,65,0.020953106
2,2056,70,0.034946224
2,2056,75,0.056709794
2,2056,80,0.090882185
2,2056,85,0.141085281
2,2056,90,0.205781949
2,2056,95,0.291185877
2,2056,100,0.398419775
2,2057,0,0.01109352
2,2057,1,0.00107538
2,2057,5,0.00035586
2,2057,10,0.00030431
2,2057,15,0.00053145
2,2057,20,0.00084718
2,2057,25,0.00122733
2,2057,30,0.00171064
2,2057,35,0.0024657
2,2057,40,0.00358054
2,2057,45,0.00512979
2,2057,50,0.006863148
2,2057,55,0.009057175
2,2057,60,0.013148203
2,2057,65,0.020852255
2,2057,70,0.034788722
2,2057,75,0.056474863
2,2057,80,0.090552521
2,2057,85,0.14063384
2,2057,90,0.205184726
2,2057,95,0.29044494
2,2057,100,0.397565948
2,2058,0,0.01080891
2,2058,1,0.00104074
2,2058,5,0.00034627
2,2058,10,0.00029672
2,2058,15,0.00051826
2,2058,20,0.00082583
2,2058,25,0.00119523
2,2058,30,0.0016655
2,2058,35,0.002404
2,2058,40,0.00350265
2,2058,45,0.00503074
2,2058,50,0.006836392
2,2058,55,0.009017989
2,2058,60,0.013082674
2,2058,65,0.020751888
2,2058,70,0.03463193
2,2058,75,0.056240904
2,2058,80,0.090224053
2,2058,85,0.140183844
2,2058,90,0.204589236
2,2058,95,0.289705889
2,2058,100,0.396713952
2,2059,0,0.0105589
2,2059,1,0.00100964
2,2059,5,0.00033774
2,2059,10,0.00028989
2,2059,15,0.00050619
2,2059,20,0.00080601
2,2059,25,0.00116499
2,2059,30,0.00162238
2,2059,35,0.00234438
2,2059,40,0.00342694
2,2059,45,0.0049335
2,2059,50,0.006809741
2,2059,55,0.008978971
2,2059,60,0.013017471
2,2059,65,0.020652005
2,2059,70,0.034475845
2,2059,75,0.056007915
2,2059,80,0.089896776
2,2059,85,0.139735287
2,2059,90,0.203995474
2,2059,95,0.288968718
2,2059,100,0.395863781
2,2060,0,0.01032948
2,2060,1,0.00098051
2,2060,5,0.00032958
2,2060,10,0.00028344
2,2060,15,0.00049496
2,2060,20,0.00078779
2,2060,25,0.00113747
2,2060,30,0.00158341
2,2060,35,0.00229064
2,2060,40,0.00335841
2,2060,45,0.0048455
2,2060,50,0.006783193
2,2060,55,0.008940123
2,2060,60,0.012952594
2,2060,65,0.020552603
2,2060,70,0.034320463
2,2060,75,0.055775891
2,2060,80,0.089570687
2,2060,85,0.139288166
2,2060,90,0.203403436
2,2060,95,0.288233423
2,2060,100,0.395015432
2,2061,0,0.01010669
2,2061,1,0.00095201
2,2061,5,0.00032167
2,2061,10,0.00027709
2,2061,15,0.00048373
2,2061,20,0.00076931
2,2061,25,0.00110917
2,2061,30,0.00154288
2,2061,35,0.00223426
2,2061,40,0.00328626
2,2061,45,0.00475227
2,2061,50,0.006756749
2,2061,55,0.008901443
2,2061,60,0.012888039
2,2061,65,0.020453679
2,2061,70,0.034165781
2,2061,75,0.055544829
2,2061,80,0.08924578
2,2061,85,0.138842476
2,2061,90,0.202813116
2,2061,95,0.287499998
2,2061,100,0.394168901
2,2062,0,0.00990068
2,2062,1,0.00092513
2,2062,5,0.00031418
2,2062,10,0.00027108
2,2062,15,0.00047309
2,2062,20,0.00075177
2,2062,25,0.00108225
2,2062,30,0.00150421
2,2062,35,0.00218032
2,2062,40,0.0032171
2,2062,45,0.00466278
2,2062,50,0.006730409
2,2062,55,0.00886293
2,2062,60,0.012823807
2,2062,65,0.020355231
2,2062,70,0.034011797
2,2062,75,0.055314723
2,2062,80,0.088922052
2,2062,85,0.138398211
2,2062,90,0.202224509
2,2062,95,0.28676844
2,2062,100,0.393324184
2,2063,0,0.0096837
2,2063,1,0.00089691
2,2063,5,0.0003061
2,2063,10,0.00026469
2,2063,15,0.00046199
2,2063,20,0.0007338
2,2063,25,0.00105516
2,2063,30,0.00146583
2,2063,35,0.00212723
2,2063,40,0.00314891
2,2063,45,0.00457496
2,2063,50,0.00670417
2,2063,55,0.008824584
2,2063,60,0.012759895
2,2063,65,0.020257258
2,2063,70,0.033858507
2,2063,75,0.055085571
2,2063,80,0.088599498
2,2063,85,0.137955369
2,2063,90,0.20163761
2,2063,95,0.286038744
2,2063,100,0.392481278
2,2064,0,0.00949528
2,2064,1,0.00087175
2,2064,5,0.00029897
2,2064,10,0.00025896
2,2064,15,0.00045184
2,2064,20,0.00071707
2,2064,25,0.00102946
2,2064,30,0.00142878
2,2064,35,0.00207523
2,2064,40,0.00308152
2,2064,45,0.00448697
2,2064,50,0.006678034
2,2064,55,0.008786404
2,2064,60,0.012696301
2,2064,65,0.020159755
2,2064,70,0.033705907
2,2064,75,0.054857368
2,2064,80,0.088278114
2,2064,85,0.137513943
2,2064,90,0.201052415
2,2064,95,0.285310904
2,2064,100,0.391640177
2,2065,0,0.00929929
2,2065,1,0.00084554
2,2065,5,0.00029137
2,2065,10,0.00025296
2,2065,15,0.00044146
2,2065,20,0.00070028
2,2065,25,0.00100415
2,2065,30,0.00139285
2,2065,35,0.00202533
2,2065,40,0.00301704
2,2065,45,0.0044036
2,2065,50,0.006652
2,2065,55,0.008748389
2,2065,60,0.012633024
2,2065,65,0.020062722
2,2065,70,0.033553995
2,2065,75,0.054630111
2,2065,80,0.087957896
2,2065,85,0.137073929
2,2065,90,0.200468918
2,2065,95,0.284584916
2,2065,100,0.39080088
2,2066,0,0.00912619
2,2066,1,0.0008219
2,2066,5,0.00028456
2,2066,10,0.00024748
2,2066,15,0.00043178
2,2066,20,0.00068434
2,2066,25,0.00097966
2,2066,30,0.00135746
2,2066,35,0.00197538
2,2066,40,0.00295165
2,2066,45,0.00431754
2,2066,50,0.00654851
2,2066,55,0.008710538
2,2066,60,0.012570063
2,2066,65,0.019966156
